date,security_id,close
2022-09-29,49361940,1231.600000
2022-10-10,49361940,1195.100000
2022-10-11,49361940,1196.900000
2022-10-12,49361940,1213.500000
2022-10-13,49361940,1212.300000
2022-10-17,49361940,1243.100000
2022-10-18,49361940,1250.800000
2022-10-19,49361940,1236.900000
2022-10-20,49361940,1227.500000
2022-10-24,49361940,1205.100000
2022-10-25,49361940,1205.700000
2022-10-26,49361940,1222.700000
2022-10-27,49361940,1212.600000
2022-11-01,49361940,1209.600000
2022-11-02,49361940,1227.200000
2022-11-03,49361940,1227.000000
2022-11-07,49361940,1262.000000
2022-11-08,49361940,1254.900000
2022-11-09,49361940,1247.700000
2022-11-10,49361940,1236.000000
2022-11-14,49361940,1252.400000
2022-11-15,49361940,1279.000000
2022-11-16,49361940,1271.800000
2022-11-17,49361940,1268.200000
2022-11-21,49361940,1260.800000
2022-11-22,49361940,1247.800000
2022-11-23,49361940,1246.500000
2022-11-24,49361940,1249.200000
2022-11-28,49361940,1233.700000
2022-11-29,49361940,1258.700000
2022-12-01,49361940,1272.700000
2022-12-05,49361940,1284.700000
2022-12-06,49361940,1284.200000
2022-12-07,49361940,1279.600000
2022-12-08,49361940,1284.100000
2022-12-12,49361940,1282.200000
2022-12-13,49361940,1276.500000
2022-12-14,49361940,1276.800000
2022-12-15,49361940,1274.600000
2022-12-19,49361940,1250.800000
2022-12-20,49361940,1236.800000
2022-12-21,49361940,1233.300000
2022-12-22,49361940,1231.400000
2022-12-26,49361940,1239.600000
2022-12-27,49361940,1249.400000
2022-12-28,49361940,1245.900000
2022-12-29,49361940,1244.500000
2023-01-03,49361940,1263.700000
2023-01-04,49361940,1268.200000
2023-01-05,49361940,1284.600000
2023-01-09,49361940,1297.500000
2023-01-10,49361940,1297.900000
2023-01-11,49361940,1293.200000
2023-01-12,49361940,1292.400000
2023-01-16,49361940,1313.800000
2023-01-17,49361940,1313.200000
2023-01-18,49361940,1314.500000
2023-01-19,49361940,1322.100000
2023-01-30,49361940,1338.000000
2023-02-01,49361940,1348.900000
2023-02-02,49361940,1348.900000
2023-02-06,49361940,1328.100000
2023-02-07,49361940,1333.300000
2023-02-08,49361940,1327.400000
2023-02-09,49361940,1345.700000
2023-02-13,49361940,1348.900000
2023-02-14,49361940,1348.000000
2023-02-15,49361940,1342.600000
2023-02-16,49361940,1328.400000
2023-02-20,49361940,1334.400000
2023-02-21,49361940,1333.100000
2023-02-22,49361940,1328.100000
2023-02-23,49361940,1327.100000
2023-02-27,49361940,1311.500000
2023-03-01,49361940,1333.200000
2023-03-02,49361940,1325.700000
2023-03-06,49361940,1329.900000
2023-03-07,49361940,1309.300000
2023-03-08,49361940,1305.900000
2023-03-09,49361940,1303.400000
2023-03-13,49361940,1295.900000
2023-03-14,49361940,1282.900000
2023-03-15,49361940,1287.600000
2023-03-16,49361940,1272.500000
2023-03-20,49361940,1270.500000
2023-03-21,49361940,1287.200000
2023-03-22,49361940,1291.700000
2023-03-23,49361940,1301.500000
2023-03-27,49361940,1295.800000
2023-03-28,49361940,1291.200000
2023-03-29,49361940,1293.600000
2023-03-30,49361940,1297.800000
2023-04-03,49361940,1316.900000
2023-04-04,49361940,1314.700000
2023-04-06,49361940,1316.300000
2023-04-10,49361940,1315.200000
2023-04-11,49361940,1317.300000
2023-04-12,49361940,1319.300000
2023-04-13,49361940,1312.300000
2023-04-17,49361940,1326.100000
2023-04-18,49361940,1324.300000
2023-04-19,49361940,1316.000000
2023-04-20,49361940,1315.300000
2023-04-24,49361940,1278.300000
2023-04-25,49361940,1263.200000
2023-04-26,49361940,1267.700000
2023-04-27,49361940,1269.300000
2023-05-04,49361940,1279.900000
2023-05-08,49361940,1280.300000
2023-05-09,49361940,1264.400000
2023-05-10,49361940,1263.900000
2023-05-11,49361940,1263.000000
2023-05-15,49361940,1262.200000
2023-05-16,49361940,1256.900000
2023-05-17,49361940,1254.100000
2023-05-18,49361940,1258.200000
2023-05-22,49361940,1263.700000
2023-05-23,49361940,1252.100000
2023-05-24,49361940,1244.000000
2023-05-25,49361940,1239.000000
2023-05-29,49361940,1237.200000
2023-05-30,49361940,1242.100000
2023-06-01,49361940,1238.500000
2023-06-05,49361940,1251.300000
2023-06-06,49361940,1237.500000
2023-06-07,49361940,1238.100000
2023-06-08,49361940,1236.600000
2023-06-12,49361940,1248.200000
2023-06-13,49361940,1254.900000
2023-06-14,49361940,1258.400000
2023-06-15,49361940,1271.700000
2023-06-19,49361940,1280.400000
2023-06-20,49361940,1277.600000
2023-06-26,49361940,1237.100000
2023-06-27,49361940,1250.500000
2023-06-28,49361940,1247.000000
2023-06-29,49361940,1248.400000
2023-07-03,49361940,1266.400000
2023-07-04,49361940,1272.400000
2023-07-05,49361940,1261.700000
2023-07-06,49361940,1255.400000
2023-07-10,49361940,1250.000000
2023-07-11,49361940,1260.200000
2023-07-12,49361940,1251.900000
2023-07-13,49361940,1267.700000
2023-07-17,49361940,1263.000000
2023-07-18,49361940,1257.600000
2023-07-19,49361940,1254.400000
2023-07-20,49361940,1243.200000
2023-07-24,49361940,1237.800000
2023-07-25,49361940,1262.300000
2023-07-26,49361940,1256.700000
2023-07-27,49361940,1255.100000
2023-08-01,49361940,1271.300000
2023-08-02,49361940,1263.100000
2023-08-03,49361940,1265.800000
2023-08-07,49361940,1260.500000
2023-08-08,49361940,1255.400000
2023-08-09,49361940,1250.800000
2023-08-10,49361940,1252.100000
2023-08-14,49361940,1230.100000
2023-08-15,49361940,1223.800000
2023-08-16,49361940,1213.600000
2023-08-17,49361940,1220.300000
2023-08-21,49361940,1193.500000
2023-08-22,49361940,1198.800000
2023-08-23,49361940,1184.200000
2023-08-24,49361940,1192.500000
2023-08-28,49361940,1187.200000
2023-08-29,49361940,1213.100000
2023-08-30,49361940,1216.600000
2023-09-04,49361940,1228.500000
2023-09-05,49361940,1221.000000
2023-09-06,49361940,1222.600000
2023-09-07,49361940,1206.100000
2023-09-11,49361940,1216.500000
2023-09-12,49361940,1213.900000
2023-09-13,49361940,1205.100000
2023-09-14,49361940,1201.900000
2023-09-18,49361940,1204.300000
2023-09-19,49361940,1199.200000
2023-09-20,49361940,1191.500000
2023-09-21,49361940,1181.700000
2023-09-25,49361940,1194.100000
2023-09-26,49361940,1188.200000
2023-09-27,49361940,1193.300000
2023-10-09,49361940,1192.100000
2023-10-10,49361940,1188.100000
2023-10-11,49361940,1193.800000
2023-10-12,49361940,1200.900000
2023-10-16,49361940,1181.300000
2023-10-17,49361940,1183.800000
2023-10-18,49361940,1171.800000
2023-10-19,49361940,1156.500000
2023-10-23,49361940,1136.000000
2023-10-24,49361940,1144.500000
2023-10-25,49361940,1150.800000
2023-10-26,49361940,1151.700000
2023-10-30,49361940,1181.200000
2023-11-01,49361940,1174.600000
2023-11-02,49361940,1168.300000
2023-11-06,49361940,1201.900000
2023-11-07,49361940,1199.300000
2023-11-08,49361940,1199.900000
2023-11-09,49361940,1195.200000
2023-11-13,49361940,1193.600000
2023-11-14,49361940,1196.900000
2023-11-15,49361940,1208.800000
2023-11-16,49361940,1197.800000
2023-11-20,49361940,1207.800000
2023-11-21,49361940,1202.700000
2023-11-22,49361940,1191.500000
2023-11-23,49361940,1202.200000
2023-11-27,49361940,1190.500000
2023-11-28,49361940,1195.800000
2023-11-29,49361940,1187.000000
2023-12-04,49361940,1178.400000
2023-12-05,49361940,1160.400000
2023-12-06,49361940,1164.100000
2023-12-07,49361940,1160.500000
2023-12-11,49361940,1165.000000
2023-12-12,49361940,1168.800000
2023-12-13,49361940,1157.600000
2023-12-14,49361940,1156.000000
2023-12-18,49361940,1145.200000
2023-12-19,49361940,1145.100000
2023-12-20,49361940,1135.800000
2023-12-21,49361940,1142.000000
2023-12-25,49361940,1134.000000
2023-12-26,49361940,1125.500000
2023-12-27,49361940,1132.100000
2023-12-28,49361940,1150.800000
2024-01-02,49361940,1152.500000
2024-01-03,49361940,1148.000000
2024-01-04,49361940,1142.900000
2024-01-08,49361940,1112.900000
2024-01-09,49361940,1115.800000
2024-01-10,49361940,1110.800000
2024-01-11,49361940,1121.000000
2024-01-15,49361940,1114.700000
2024-01-16,49361940,1111.400000
2024-01-17,49361940,1085.700000
2024-01-18,49361940,1088.800000
2024-01-22,49361940,1046.100000
2024-01-23,49361940,1053.800000
2024-01-24,49361940,1065.800000
2024-01-25,49361940,1087.700000
2024-01-29,49361940,1065.300000
2024-01-30,49361940,1044.800000
2024-02-01,49361940,1021.300000
2024-02-05,49361940,984.800000
2024-02-06,49361940,1018.800000
2024-02-07,49361940,1028.100000
2024-02-19,49361940,1060.900000
2024-02-20,49361940,1065.800000
2024-02-21,49361940,1074.400000
2024-02-22,49361940,1087.500000
2024-02-26,49361940,1097.000000
2024-02-27,49361940,1113.300000
2024-02-28,49361940,1086.300000
2024-03-04,49361940,1117.700000
2024-03-05,49361940,1108.400000
2024-03-06,49361940,1112.800000
2024-03-07,49361940,1104.600000
2024-03-11,49361940,1126.200000
2024-03-12,49361940,1134.800000
2024-03-13,49361940,1135.800000
2024-03-14,49361940,1132.000000
2024-03-18,49361940,1148.100000
2024-03-19,49361940,1140.300000
2024-03-20,49361940,1145.700000
2024-03-21,49361940,1146.700000
2024-03-25,49361940,1122.800000
2024-03-26,49361940,1122.000000
2024-03-27,49361940,1105.400000
2024-03-28,49361940,1116.000000
2024-04-01,49361940,1136.700000
2024-04-02,49361940,1138.400000
2024-04-08,49361940,1121.800000
2024-04-09,49361940,1128.600000
2024-04-10,49361940,1122.100000
2024-04-11,49361940,1124.900000
2024-04-15,49361940,1118.400000
2024-04-16,49361940,1092.900000
2024-04-17,49361940,1115.000000
2024-04-18,49361940,1116.100000
2024-04-22,49361940,1109.200000
2024-04-23,49361940,1108.600000
2024-04-24,49361940,1121.500000
2024-04-25,49361940,1123.000000
2024-04-29,49361940,1154.400000
2024-05-06,49361940,1175.900000
2024-05-07,49361940,1177.200000
2024-05-08,49361940,1165.900000
2024-05-09,49361940,1181.500000
2024-05-13,49361940,1181.300000
2024-05-14,49361940,1182.700000
2024-05-15,49361940,1177.400000
2024-05-16,49361940,1179.900000
2024-05-20,49361940,1195.100000
2024-05-21,49361940,1182.600000
2024-05-22,49361940,1182.000000
2024-05-23,49361940,1166.100000
2024-05-27,49361940,1166.600000
2024-05-28,49361940,1160.400000
2024-05-29,49361940,1158.800000
2024-05-30,49361940,1152.400000
2024-06-03,49361940,1151.800000
2024-06-04,49361940,1158.900000
2024-06-05,49361940,1149.100000
2024-06-06,49361940,1142.000000
2024-06-11,49361940,1138.000000
2024-06-12,49361940,1140.900000
2024-06-13,49361940,1140.200000
2024-06-17,49361940,1139.100000
2024-06-18,49361940,1142.700000
2024-06-19,49361940,1142.600000
2024-06-20,49361940,1132.500000
2024-06-24,49361940,1111.800000
2024-06-25,49361940,1109.600000
2024-06-26,49361940,1121.000000
2024-06-27,49361940,1104.900000
2024-07-01,49361940,1114.400000
2024-07-02,49361940,1110.400000
2024-07-03,49361940,1109.700000
2024-07-04,49361940,1101.700000
2024-07-08,49361940,1089.900000
2024-07-09,49361940,1101.100000
2024-07-10,49361940,1095.700000
2024-07-11,49361940,1112.900000
2024-07-15,49361940,1107.200000
2024-07-16,49361940,1106.500000
2024-07-17,49361940,1099.300000
2024-07-18,49361940,1102.200000
2024-07-22,49361940,1100.300000
2024-07-23,49361940,1078.900000
2024-07-24,49361940,1068.200000
2024-07-25,49361940,1059.900000
2024-07-29,49361940,1065.200000
2024-07-30,49361940,1058.800000
2024-08-01,49361940,1081.200000
2024-08-05,49361940,1051.400000
2024-08-06,49361940,1058.400000
2024-08-07,49361940,1062.200000
2024-08-08,49361940,1064.000000
2024-08-12,49361940,1062.000000
2024-08-13,49361940,1065.600000
2024-08-14,49361940,1056.600000
2024-08-15,49361940,1060.900000
2024-08-19,49361940,1064.800000
2024-08-20,49361940,1054.400000
2024-08-21,49361940,1052.000000
2024-08-22,49361940,1046.800000
2024-08-26,49361940,1048.400000
2024-08-27,49361940,1044.500000
2024-08-28,49361940,1040.400000
2024-08-29,49361940,1048.300000
2024-09-02,49361940,1045.100000
2024-09-03,49361940,1050.200000
2024-09-04,49361940,1043.400000
2024-09-05,49361940,1046.000000
2024-09-09,49361940,1027.100000
2024-09-10,49361940,1027.400000
2024-09-11,49361940,1027.600000
2024-09-12,49361940,1024.700000
2024-09-18,49361940,1024.400000
2024-09-19,49361940,1036.600000
2024-09-23,49361940,1035.800000
2024-09-24,49361940,1070.700000
2024-09-25,49361940,1076.800000
2024-09-26,49361940,1117.200000
2024-10-08,49361940,1310.800000
2024-10-09,49361940,1243.500000
2024-10-10,49361940,1253.300000
2024-10-14,49361940,1242.400000
2024-10-15,49361940,1213.700000
2024-10-16,49361940,1213.900000
2024-10-17,49361940,1205.200000
2024-10-21,49361940,1250.800000
2024-10-22,49361940,1259.200000
2024-10-23,49361940,1264.800000
2024-10-24,49361940,1254.400000
2024-10-28,49361940,1273.200000
2024-10-29,49361940,1261.700000
2024-10-30,49361940,1254.500000
2024-11-04,49361940,1265.400000
2024-11-05,49361940,1295.000000
2024-11-06,49361940,1290.100000
2024-11-07,49361940,1318.400000
2024-11-11,49361940,1325.900000
2024-11-12,49361940,1307.200000
2024-11-13,49361940,1309.000000
2024-11-14,49361940,1282.700000
2024-11-18,49361940,1257.200000
2024-11-19,49361940,1273.100000
2024-11-20,49361940,1286.000000
2024-11-21,49361940,1283.500000
2024-11-25,49361940,1250.500000
2024-11-26,49361940,1243.700000
2024-11-27,49361940,1266.100000
2024-11-28,49361940,1257.000000
2024-12-02,49361940,1284.800000
2024-12-03,49361940,1286.800000
2024-12-04,49361940,1278.900000
2024-12-05,49361940,1280.100000
2024-12-09,49361940,1301.400000
2024-12-10,49361940,1303.400000
2024-12-11,49361940,1310.000000
2024-12-12,49361940,1321.000000
2024-12-16,49361940,1286.000000
2024-12-17,49361940,1274.600000
2024-12-18,49361940,1282.500000
2024-12-19,49361940,1284.300000
2024-12-23,49361940,1277.900000
2024-12-24,49361940,1291.500000
2024-12-25,49361940,1286.100000
2024-12-26,49361940,1293.700000
2024-12-30,49361940,1293.300000
2025-01-02,49361940,1253.000000
2025-01-06,49361940,1236.400000
2025-01-07,49361940,1240.200000
2025-01-08,49361940,1233.900000
2025-01-09,49361940,1237.200000
2025-01-13,49361940,1218.300000
2025-01-14,49361940,1251.800000
2025-01-15,49361940,1247.800000
2025-01-16,49361940,1252.000000
2025-01-20,49361940,1269.700000
2025-01-21,49361940,1276.800000
2025-01-22,49361940,1268.000000
2025-01-23,49361940,1262.000000
2025-02-05,49361940,1280.300000
2025-02-06,49361940,1302.500000
2025-02-10,49361940,1328.400000
2025-02-11,49361940,1320.200000
2025-02-12,49361940,1337.800000
2025-02-13,49361940,1324.900000
2025-02-17,49361940,1355.500000
2025-02-18,49361940,1351.300000
2025-02-19,49361940,1369.700000
2025-02-20,49361940,1369.100000
2025-02-24,49361940,1392.300000
2025-02-25,49361940,1380.600000
2025-02-26,49361940,1404.800000
2025-02-27,49361940,1402.500000
2025-03-03,49361940,1364.200000
2025-03-04,49361940,1369.800000
2025-03-05,49361940,1387.200000
2025-03-06,49361940,1413.300000
2025-03-10,49361940,1401.700000
2025-03-11,49361940,1408.500000
2025-03-12,49361940,1406.100000
2025-03-13,49361940,1393.400000
2025-03-17,49361940,1428.000000
2025-03-18,49361940,1441.800000
2025-03-19,49361940,1437.400000
2025-03-20,49361940,1423.100000
2025-03-24,49361940,1401.200000
2025-03-25,49361940,1386.900000
2025-03-26,49361940,1391.600000
2025-03-27,49361940,1397.000000
2025-04-01,49361940,1383.000000
2025-04-02,49361940,1385.200000
2025-04-07,49361940,1229.700000
2025-04-08,49361940,1243.200000
2025-04-09,49361940,1263.800000
2025-04-10,49361940,1287.000000
2025-04-14,49361940,1317.200000
2025-04-15,49361940,1316.500000
2025-04-16,49361940,1301.900000
2025-04-17,49361940,1308.100000
2025-04-21,49361940,1318.000000
2025-04-22,49361940,1326.000000
2025-04-23,49361940,1338.500000
2025-04-24,49361940,1335.600000
2025-04-28,49361940,1330.400000
2025-04-29,49361940,1334.100000
2025-05-06,49361940,1363.300000
2025-05-07,49361940,1362.200000
2025-05-08,49361940,1368.800000
2025-05-12,49361940,1383.500000
2025-05-13,49361940,1376.200000
2025-05-14,49361940,1386.200000
2025-05-15,49361940,1374.300000
2025-05-19,49361940,1376.600000
2025-05-20,49361940,1388.800000
2025-05-21,49361940,1395.600000
2025-05-22,49361940,1385.500000
2025-05-26,49361940,1375.700000
2025-05-27,49361940,1376.600000
2025-05-28,49361940,1374.000000
2025-05-29,49361940,1389.800000
2025-06-03,49361940,1386.500000
2025-06-04,49361940,1398.100000
2025-06-05,49361940,1403.700000
2025-06-09,49361940,1416.000000
2025-06-10,49361940,1413.900000
2025-06-11,49361940,1422.600000
2025-06-12,49361940,1424.100000
2025-06-16,49361940,1417.800000
2025-06-17,49361940,1410.100000
2025-06-18,49361940,1408.600000
2025-06-19,49361940,1389.500000
2025-06-23,49361940,1397.400000
2025-06-24,49361940,1418.900000
2025-06-25,49361940,1432.000000
2025-06-26,49361940,1426.400000
2025-07-07,49361940,1438.300000
2025-07-09,49361940,1447.100000
2025-07-10,49361940,1449.900000
2025-07-11,49361940,1456.700000
2025-07-14,49361940,1464.600000
2025-07-08,49361940,1452.300000
2025-07-15,49361940,1471.800000
2025-07-16,49361940,1473.700000
2025-07-17,49361940,1488.600000
2025-07-18,49361940,1497.400000
2025-07-21,49361940,1507.300000
2025-07-22,49361940,1513.800000
2025-07-23,49361940,1517.400000
2025-07-24,49361940,1534.800000
2025-07-25,49361940,1532.000000
2025-07-28,49361940,1541.300000
2025-07-29,49361940,1552.500000
2025-07-30,49361940,1541.900000
2025-07-31,49361940,1524.900000
2025-08-01,49361940,1516.700000
2025-07-01,49361940,1438.200000
2025-07-02,49361940,1434.700000
2025-07-03,49361940,1443.400000
2025-08-04,49361940,1533.400000
2025-08-05,49361940,1548.400000
2025-08-06,49361940,1559.800000
2025-08-07,49361940,1556.800000
2025-08-08,49361940,1552.300000
2025-08-11,49361940,1563.900000
2025-08-12,49361940,1567.900000
2025-08-13,49361940,1593.800000
2025-08-14,49361940,1584.800000
2025-08-15,49361940,1606.700000
2025-08-18,49361940,1626.400000
2025-08-19,49361940,1623.500000
2025-08-20,49361940,1630.900000
2025-08-21,49361940,1628.600000
2025-08-22,49361940,1653.200000
2025-08-25,49361940,1680.100000
2025-08-26,49361940,1675.700000
2025-08-27,49361940,1648.900000
2025-08-28,49361940,1664.900000
2025-08-29,49361940,1673.900000
2025-09-01,49361940,1694.600000
2025-09-02,49361940,1671.900000
2025-09-03,49361940,1662.800000
2025-09-04,49361940,1626.100000
2025-09-05,49361940,1669.600000
2025-09-08,49361940,1682.800000
2025-09-09,49361940,1676.900000
2025-09-10,49361940,1679.700000
2025-09-11,49361940,1703.700000
2025-09-12,49361940,1710.300000
2025-09-15,49361940,1711.300000
2025-09-16,49361940,1719.200000
2025-09-17,49361940,1734.900000
2025-09-18,49361940,1719.900000
2025-09-19,49361940,1718.600000
2025-09-22,49361940,1725.900000
2025-09-23,49361940,1715.000000
2025-09-24,49361940,1734.700000
2025-09-25,49361940,1737.800000
2025-09-26,49361940,1714.500000
2025-09-29,49361940,1740.300000
2025-09-30,49361940,1756.300000
2025-10-09,49361940,1769.200000
2025-10-10,49361940,1733.600000
2025-11-03,49361940,1718.400000
2025-11-05,49361940,1698.000000
2025-11-06,49361940,1723.900000
2025-11-07,49361940,1715.000000
2025-11-10,49361940,1728.100000
2025-10-13,49361940,1723.800000
2025-10-14,49361940,1687.000000
2025-10-15,49361940,1716.300000
2025-10-16,49361940,1710.200000
2025-10-17,49361940,1665.300000
2025-10-20,49361940,1681.000000
2025-10-21,49361940,1701.500000
2025-10-22,49361940,1691.900000
2025-10-23,49361940,1691.700000
2025-10-24,49361940,1715.000000
2025-10-27,49361940,1736.200000
2025-10-28,49361940,1723.800000
2025-10-29,49361940,1739.000000
2025-10-30,49361940,1725.400000
2025-10-31,49361940,1712.700000
2025-11-04,49361940,1692.600000
2025-11-11,49361940,1722.500000
2025-11-12,49361940,1720.900000
2025-11-13,49361940,1741.500000
2025-11-14,49361940,1715.500000
2025-11-17,49361940,1708.800000
2025-11-18,49361940,1686.700000
2025-11-19,49361940,1683.000000
2025-11-20,49361940,1672.900000
2025-11-21,49361940,1626.900000
2025-11-24,49361940,1641.600000
2025-11-25,49361940,1657.900000
2025-11-26,49361940,1662.600000
2025-11-27,49361940,1665.200000
2025-11-28,49361940,1674.600000
2025-12-01,49361940,1685.200000
2025-12-02,49361940,1676.300000
2025-12-03,49361940,1665.800000
2025-12-04,49361940,1670.800000
2025-12-05,49361940,1686.500000
2025-12-08,49361940,1692.900000
2025-12-09,49361940,1680.700000
2025-12-10,49361940,1684.900000
2025-12-11,49361940,1670.200000
2025-12-12,49361940,1686.000000
2025-12-15,49361940,1670.100000
2025-12-16,49361940,1646.300000
2025-12-17,49361940,1670.800000
2025-12-18,49361940,1665.000000
2025-12-19,49361940,1678.500000
2025-12-22,49361940,1695.500000
2025-12-23,49361940,1694.400000
2025-12-24,49361940,1704.100000
2025-12-25,49361940,1709.900000
2025-12-26,49361940,1713.200000
2025-12-29,49361940,1703.600000
2025-12-30,49361940,1707.700000
2025-12-31,49361940,1701.400000
2026-01-05,49361940,1741.800000
2026-01-06,49361940,1764.600000
2026-01-07,49361940,1770.000000
2026-01-08,49361940,1764.500000
2026-01-09,49361940,1781.300000
2026-01-12,49361940,1802.400000
2026-01-13,49361940,1793.700000
2026-01-14,49361940,1802.500000
2026-01-15,49361940,1805.200000
2026-01-16,49361940,1805.500000
2026-01-19,49361940,1808.500000
2026-01-20,49361940,1800.300000
2026-01-21,49361940,1817.400000
2026-01-22,49361940,1823.900000
2026-01-23,49361940,1839.600000
2026-01-26,49361940,1831.100000
2026-01-27,49361940,1838.500000
2026-01-28,49361940,1851.300000
2026-01-29,49361940,1843.700000
2026-01-30,49361940,1823.800000
2026-02-02,49361940,1773.300000
2026-02-03,49361940,1803.000000
2026-02-04,49361940,1805.000000
2026-02-05,49361940,1787.800000
2026-02-06,49361940,1783.800000
2026-02-09,49361940,1815.000000
2026-02-10,49361940,1818.700000
2026-02-11,49361940,1819.800000
2026-02-12,49361940,1826.600000
2026-02-13,49361940,1807.900000
2026-02-24,49361940,1823.800000
2026-02-25,49361940,1840.000000
2026-02-26,49361940,1834.300000
2026-02-27,49361940,1841.400000
2026-03-02,49361940,1832.400000
2026-03-03,49361940,1780.000000
2026-03-04,49361940,1767.200000
2026-03-05,49361940,1777.800000
2026-03-06,49361940,1790.800000
2026-03-09,49361940,1777.600000
2026-03-10,49361940,1811.600000
2026-03-11,49361940,1813.800000
2026-03-12,49361940,1802.400000
2026-03-13,49361940,1788.000000
2026-03-16,49361940,1792.400000
2026-03-17,49361940,1769.100000
2026-03-18,49361940,1783.300000
2026-03-19,49361940,1742.600000
2026-03-20,49361940,1725.000000
2026-03-23,49361940,1666.800000
2026-03-24,49361940,1700.100000
2026-03-25,49361940,1721.400000
2026-03-26,49361940,1696.500000
2026-03-27,49361940,1713.200000
2026-03-30,49361940,1709.100000
2020-01-02,40998561,1000.000000
2020-01-03,40998561,1000.900000
2020-01-10,40998561,1001.400000
2020-01-17,40998561,1003.800000
2020-01-23,40998561,1004.800000
2020-02-07,40998561,1008.000000
2020-02-14,40998561,1011.800000
2020-02-21,40998561,1011.700000
2020-02-28,40998561,1016.300000
2020-03-06,40998561,1017.800000
2020-03-13,40998561,1013.100000
2020-03-20,40998561,1009.500000
2020-03-27,40998561,1015.700000
2020-03-31,40998561,1018.000000
2020-04-03,40998561,1018.500000
2020-04-10,40998561,1022.000000
2020-04-17,40998561,1015.100000
2020-04-24,40998561,1017.700000
2020-04-30,40998561,1021.700000
2020-05-08,40998561,1024.000000
2020-05-15,40998561,1024.200000
2020-05-22,40998561,1025.600000
2020-05-29,40998561,1026.400000
2020-06-05,40998561,1026.800000
2020-06-12,40998561,1026.000000
2020-06-19,40998561,1030.100000
2020-06-24,40998561,1030.700000
2020-06-30,40998561,1032.400000
2020-07-03,40998561,1037.300000
2020-07-10,40998561,1035.100000
2020-07-17,40998561,1034.800000
2020-07-24,40998561,1038.900000
2020-07-31,40998561,1041.700000
2020-08-07,40998561,1043.300000
2020-08-14,40998561,1043.400000
2020-08-21,40998561,1044.100000
2020-08-28,40998561,1045.100000
2020-08-31,40998561,1047.100000
2020-09-04,40998561,1046.800000
2020-09-11,40998561,1046.700000
2020-09-18,40998561,1048.400000
2020-09-25,40998561,1047.700000
2020-09-30,40998561,1050.300000
2020-10-09,40998561,1051.900000
2020-10-16,40998561,1055.600000
2020-10-23,40998561,1055.300000
2020-10-30,40998561,1048.500000
2020-11-06,40998561,1048.700000
2020-11-13,40998561,1030.800000
2020-11-20,40998561,1020.700000
2020-11-27,40998561,1022.000000
2020-11-30,40998561,1025.500000
2020-12-04,40998561,1032.400000
2020-12-11,40998561,1037.500000
2020-12-18,40998561,1040.500000
2020-12-25,40998561,1042.100000
2020-12-31,40998561,1044.900000
2021-01-08,40998561,1051.900000
2021-01-15,40998561,1051.800000
2021-01-22,40998561,1053.500000
2021-01-29,40998561,1050.300000
2021-02-05,40998561,1050.900000
2021-02-10,40998561,1052.800000
2021-02-19,40998561,1053.300000
2021-02-26,40998561,1051.700000
2021-03-05,40998561,1051.700000
2021-03-12,40998561,1052.900000
2021-03-19,40998561,1055.100000
2021-03-26,40998561,1058.900000
2021-03-31,40998561,1061.000000
2021-04-02,40998561,1061.700000
2021-04-09,40998561,1063.600000
2021-04-16,40998561,1067.000000
2021-04-23,40998561,1069.000000
2021-04-30,40998561,1071.800000
2021-05-07,40998561,1073.200000
2021-05-14,40998561,1072.400000
2021-05-21,40998561,1073.000000
2021-05-28,40998561,1076.100000
2021-05-31,40998561,1076.800000
2021-06-04,40998561,1077.300000
2021-06-11,40998561,1078.900000
2021-06-18,40998561,1078.600000
2021-06-25,40998561,1081.400000
2021-06-30,40998561,1082.300000
2021-07-02,40998561,1081.900000
2021-07-09,40998561,1083.600000
2021-07-16,40998561,1084.600000
2021-07-23,40998561,1083.200000
2021-07-30,40998561,1081.800000
2021-08-06,40998561,1083.200000
2021-08-13,40998561,1085.300000
2021-08-20,40998561,1084.400000
2021-08-27,40998561,1088.800000
2021-08-31,40998561,1089.400000
2021-09-03,40998561,1091.500000
2021-09-10,40998561,1088.800000
2021-09-17,40998561,1080.300000
2021-09-24,40998561,1081.500000
2021-09-30,40998561,1083.000000
2021-10-08,40998561,1083.900000
2021-10-15,40998561,1081.900000
2021-10-22,40998561,1084.700000
2021-10-29,40998561,1086.500000
2021-11-05,40998561,1083.800000
2021-11-12,40998561,1086.400000
2021-11-19,40998561,1087.300000
2021-11-26,40998561,1089.700000
2021-11-30,40998561,1091.700000
2021-12-03,40998561,1093.300000
2021-12-10,40998561,1097.700000
2021-12-17,40998561,1100.800000
2021-12-24,40998561,1100.100000
2021-12-31,40998561,1100.900000
2022-01-07,40998561,1101.900000
2022-01-14,40998561,1104.300000
2022-01-21,40998561,1108.200000
2022-01-28,40998561,1102.800000
2022-02-11,40998561,1106.600000
2022-02-18,40998561,1108.700000
2022-02-25,40998561,1109.600000
2022-02-28,40998561,1109.200000
2022-03-04,40998561,1108.200000
2022-03-11,40998561,1103.100000
2022-03-18,40998561,1099.600000
2022-03-25,40998561,1101.100000
2022-03-31,40998561,1103.200000
2022-04-01,40998561,1104.700000
2022-04-08,40998561,1109.300000
2022-04-15,40998561,1110.600000
2022-04-22,40998561,1112.200000
2022-04-29,40998561,1114.500000
2022-05-06,40998561,1117.200000
2022-05-13,40998561,1118.000000
2022-05-20,40998561,1121.700000
2022-05-27,40998561,1127.800000
