date,Growth,Inflation,Rates,Credit,FX,Liquidity
2022-08-01,-3.1029264433636805,1.1868190221163568,-1.6562925562835924,-2.21609986556288,2.083984342823725,-2.59349691522552
2022-08-02,-3.0706194303336587,1.1803406333251818,-1.6994617153084064,-2.201371880020169,2.080680537755736,-2.587351976698401
2022-08-03,-3.0387134829394267,1.174276514730393,-1.7410695998437322,-2.1865419151212597,2.0775258361447038,-2.580241153969285
2022-08-04,-3.007257102570455,1.168603766982808,-1.7809391003292834,-2.171614442379775,2.0745198355991366,-2.572241491358261
2022-08-05,-2.9762956538487306,1.1632979358483875,-1.8189061664333428,-2.15659211775524,2.0716602801695987,-2.5634279855780617
2022-08-08,-2.9458711724527293,1.1583305979282608,-1.8548207603448308,-2.141474876747292,2.0689415799171686,-2.5538728063175786
2022-08-09,-2.9160204930028897,1.153670709031472,-1.8885470349292937,-2.1262612879158995,2.0663564148317324,-2.5436456718428775
2022-08-10,-2.8867762883245844,1.149284779089192,-1.9199591076334461,-2.110949391862129,2.0638953464322793,-2.532814732716457
2022-08-11,-2.8581669173884285,1.1451370460425636,-1.948940218214998,-2.095537797902411,2.0615466621355854,-2.521446342571718
2022-08-12,-2.830217218450011,1.1411885575646885,-1.9753828486003744,-2.0800258335353865,2.059294325488398,-2.509605529952351
2022-08-15,-2.8029456148914016,1.13739859644506,-1.9991889031941774,-2.064414063811706,2.0571178431112243,-2.4973556787201945
2022-08-16,-2.776364102056496,1.133726060966071,-2.020268192086649,-2.0487031855924207,2.0549932321601636,-2.4847579737063734
2022-08-17,-2.750480072848984,1.1301297107648622,-2.038551303024503,-2.0328927432619204,2.0528945673200814,-2.4718718440880054
2022-08-18,-2.725295731880548,1.1265689263192469,-2.053992580845099,-2.0169808680779457,2.050793850471129,-2.458755571051497
2022-08-19,-2.7008086794182793,1.1230014095044418,-2.0665665369144293,-2.000965664505847,2.04866108686929,-2.445465719263605
2022-08-22,-2.677013393703875,1.1193848189042404,-2.076270714862008,-1.9848449109180903,2.046465741119349,-2.43205737212542
2022-08-23,-2.653900292583894,1.1156765130343569,-2.0831245331049555,-1.9686162532136517,2.044177747464194,-2.4185834237366794
2022-08-24,-2.631455738039059,1.1118363536588887,-2.0871653048898584,-1.952277587768695,2.0417687797407233,-2.4050950707439243
2022-08-25,-2.6096627222455773,1.1078281361122704,-2.088442885029862,-1.9358278389347088,2.0392113447963522,-2.391642135718243
2022-08-26,-2.588501553689131,1.1036209504937684,-2.0870185847773857,-1.9192663657531488,2.0364786882120147,-2.378271846913461
2022-08-29,-2.5679488767405334,1.0991903895118214,-2.0829574339488715,-1.9025925508308936,2.0335442848620495,-2.365028503027912
2022-08-30,-2.5479767106582534,1.094519094671963,-2.076325810568386,-1.8858054025690296,2.030382216372803,-2.351953345661298
2022-08-31,-2.5285537635765847,1.0895935966717418,-2.0671931628722886,-1.8689026074350477,2.026967053267959,-2.339085082926257
2022-09-01,-2.509646579183657,1.0844033154165917,-2.0556325937455697,-1.8518792906919275,2.023273590571225,-2.326459426797719
2022-09-02,-2.491219938446849,1.0789391407725553,-2.041718787749081,-1.8347279437369128,2.019276577826066,-2.31410718146513
2022-09-05,-2.473239256893381,1.0731919377871233,-2.025528869884698,-1.8174386086266523,2.014952134108443,-2.302054675390396
2022-09-06,-2.4556718228598102,1.06715140437242,-2.007140553195706,-1.7999990639175993,2.0102772931665505,-2.2903246744207237
2022-09-07,-2.4384858059148162,1.0608082957676677,-1.9866326400134715,-1.7823947835687777,2.005229813912017,-2.278937008197693
2022-09-08,-2.4216486971873943,1.0541534461365265,-1.9640845957330386,-1.7646090232181808,1.9997890747898508,-2.2679095229176878
2022-09-09,-2.4051283825467675,1.047177053613351,-1.9395758500179616,-1.7466231932747667,1.9939348007642987,-2.257258130762774
2022-09-12,-2.3888924218238525,1.0398667718029941,-1.9131849491811366,-1.7284173067384636,1.9876470676601958,-2.2469967082585076
2022-09-13,-2.37290593487718,1.032209509545972,-1.8849850475553533,-1.7099702823146006,1.98090506811042,-2.2371365905871348
2022-09-14,-2.357131394390143,1.0241913958283089,-1.8550440278585547,-1.6912599497168233,1.9736869920199627,-2.2276865685384712
2022-09-15,-2.341529268185683,1.0157998180056564,-1.8234250243897734,-1.6722637211615856,1.96597139143905,-2.21865231441476
2022-09-16,-2.3260594918198674,1.0070225509393482,-1.7901834646465895,-1.6529588255838576,1.957736575159775,-2.210036641413664
2022-09-19,-2.31068128363076,0.9978490727804425,-1.755367061099687,-1.6333223258179168,1.9489605602309932,-2.201838248328252
2022-09-20,-2.295354357670604,0.9882695350066442,-1.7190139223258216,-1.6133319190924784,1.939620811112121,-2.194051511093797
2022-09-21,-2.2800391867178735,0.9782731816929016,-1.6811545225265092,-1.5929660115081972,1.9296940136693403,-2.1866660574267405
2022-09-22,-2.264696879357842,0.9678464404359239,-1.6418132218936716,-1.5722035679357924,1.9191568727462223,-2.1796675263618663
2022-09-23,-2.2492889549426116,0.9569737276326178,-1.6010116275550574,-1.5510235690823104,1.9079876567445184,-2.173038433630426
2022-09-26,-2.2337779108585853,0.9456372369451808,-1.5587700495436072,-1.5294047098786103,1.8961659132867037,-2.1667584539180105
2022-09-27,-2.2181285357963696,0.933817267084667,-1.5151039996582103,-1.5073258673306842,1.88367483303848,-2.1608033028780183
2022-09-28,-2.202309010724914,0.9214882107885274,-1.4700199437498378,-1.484766853227406,1.8705025881364221,-2.1551443391244884
2022-09-29,-2.1862901703678124,0.9086212680881075,-1.4235171644786893,-1.4617082698765633,1.85664207894991,-2.1497491689779205
2022-09-30,-2.1700464179210264,0.8951841176966759,-1.3755836280737161,-1.4381309677613774,1.842088567424568,-2.144580800199978
2022-10-03,-2.1535553412882336,0.881142333427163,-1.3261924110625194,-1.4140153934525928,1.826838380240586,-2.139597729497166
2022-10-04,-2.136796706754779,0.8664596803608172,-1.2753022616592824,-1.3893418875927417,1.8108890978689631,-2.1347601355048478
2022-10-05,-2.1197524117911875,0.8510980573168174,-1.2228582960285448,-1.3640907389914427,1.7942394286385086,-2.130029639535093
2022-10-06,-2.1024058050623813,0.835017436927602,-1.1687926463265177,-1.3382422435490502,1.7768890993960498,-2.1253690799941234
2022-10-07,-2.0847416869369404,0.8181758034260951,-1.1130250746865187,-1.3117767683837633,1.7588387662819902,-2.120742304477093
2022-10-08,-2.066746145187991,0.8005290883244482,-1.0554635837566457,-1.2846748230507588,1.7400899347731182,-2.1161139740233676
2022-10-09,-2.0484067652713827,0.7820311042560778,-0.9960050392296427,-1.256917140383697,1.7206448953526343,-2.1114493796020075
2022-10-10,-2.0297124234855324,0.7626334773654468,-0.9345358003382565,-1.2284847678814832,1.7005066760870426,-2.106714262824884
2022-10-11,-2.0106531005692982,0.7422855787693706,-0.8709323961042499,-1.1993591705773785,1.679679009004185,-2.101874640440323
2022-10-12,-1.991219315535426,0.7209435383524632,-0.8050654169715089,-1.1695215181802678,1.6581676971085306,-2.0968968802705557
2022-10-13,-1.97140230524899,0.6985683475568488,-0.7368002378057459,-1.1389530808617363,1.6359806871989062,-2.0917480758515734
2022-10-14,-1.9511939436261518,0.6751257013996033,-0.6659973522292315,-1.1076361441870768,1.6131281930537071,-2.086396638008964
2022-10-17,-1.93058733915671,0.6505852095781972,-0.5925167787974888,-1.07555383096924,1.5896213393981624,-2.080812801471519
2022-10-18,-1.9095761317408195,0.6249217096951691,-0.5162263650707059,-1.0426902519601946,1.5654735556616768,-2.074968842774877
2022-10-19,-1.8881547015797209,0.5981128727295255,-0.43700303952136516,-1.0090309517654967,1.5406988156408465,-2.068839278768111
2022-10-20,-1.8663182742290398,0.5701406080250457,-0.3547364812064373,-0.9745631882001715,1.515311859562624,-2.0624010872909744
2022-10-21,-1.8440639216074433,0.540988547404982,-0.2693316531524467,-0.9392760625021187,1.4893295009232959,-2.0556337124959345
2022-10-22,-1.8213906353500477,0.5106411468137144,-0.180708601429173,-0.9031609002986517,1.4627705745010562,-2.0485187570136323
2022-10-24,-1.7982990010497377,0.4790844058702591,-0.08880530101253332,-0.8662116129724773,1.4356548221733183,-2.0410400217848736
2022-10-25,-1.7747911181777716,0.44630618716051307,0.00641787832104158,-0.8284250009861818,1.4080030436048854,-2.0331832712382223
2022-10-26,-1.75087193344544,0.4122936164151724,0.10497189310783385,-0.7898010529245241,1.3798372308349016,-2.0249369377459847
2022-10-27,-1.7265492513338492,0.3770343885283487,0.2068333731797234,-0.7503436417421402,1.3511792790738373,-2.016291743130362
2022-10-28,-1.7018334964406676,0.34051497674451425,0.31193779723113474,-0.7100603449023125,1.322049424298065,-2.007241242369259
2022-10-31,-1.67673730427608,0.3027212708562579,0.4201704184068337,-0.6689625227451462,1.2924677281429662,-1.9977817979954138
2022-11-01,-1.651277465588835,0.2636362410245922,0.5313558119724274,-0.6270656509274095,1.2624545337578772,-1.987911717728382
2022-11-02,-1.625476246936395,0.2232378286062365,0.6452453813927047,-0.5843886164947124,1.2320317949501058,-1.9776319804181741
2022-11-03,-1.599359456878293,0.18150115819560994,0.7615186265420048,-0.5409544910168039,1.20122324916286,-1.9669455491039805
2022-11-04,-1.5729555965337652,0.1384015579470009,0.8797819204699748,-0.49679137714038757,1.170055573047398,-1.9558572202065525
2022-11-07,-1.5462966634455981,0.09391463077954249,0.9995691529894999,-0.45193235376094243,1.1385598085400388,-1.9443738937436545
2022-11-08,-1.5194157802643464,0.04801938659003602,1.1203454945392208,-0.40641587812587543,1.1067687172912948,-1.9325040731913605
2022-11-09,-1.4923465443649035,0.0006991753171651002,1.2415131796530947,-0.3602859720090321,1.0747160033991643,-1.9202576816543986
2022-11-10,-1.4651228969240522,-0.048059433104846894,1.3624171677344783,-0.3135927052394563,1.0424359340580789,-1.907646148988002
2022-11-11,-1.437778890411586,-0.09826782622754247,1.4823541067604038,-0.26639247134342703,1.0099649692866972,-1.894682710172422
2022-11-14,-1.4103489438301036,-0.14993717597188197,1.600584801438915,-0.21874860922254713,0.9773387182070437,-1.8813823428864274
2022-11-15,-1.382864750581981,-0.20307317194231736,1.716359549019797,-0.17073236580437617,0.9445894991795185,-1.8677606481390094
2022-11-16,-1.3553552082608142,-0.2576753683347314,1.8289582443902064,-0.12242499262623881,0.9117471739629164,-1.8538338286931468
2022-11-17,-1.327845338077251,-0.3137350567270965,1.9377032210565244,-0.07391620592431916,0.8788390697225024,-1.8396187986534165
2022-11-18,-1.3003573422492376,-0.37123324937734725,2.041978632330705,-0.025303151804538737,0.8458900807495037,-1.8251333662907196
2022-11-21,-1.272911584897804,-0.43014097786701166,2.141233671455746,0.023312357169699816,0.8129235415121794,-1.810396703859077
2022-11-22,-1.2455274517702144,-0.49041980916711575,2.234997590834035,0.07182591652407523,0.7799618406339687,-1.7954293746824803
2022-11-23,-1.2182248988835733,-0.5520247584986955,2.32288701046443,0.12013138931313373,0.7470280190988856,-1.7802537724602205
2022-11-24,-1.1910248077243344,-0.6149033350002345,2.404609695616096,0.16812090913369598,0.7141451452666163,-1.7648932394728294
2022-11-25,-1.1639488812438954,-0.678996462261701,2.479961317228863,0.21568561230132946,0.6813348876296115,-1.7493719275351491
2022-11-28,-1.1370193178516057,-0.7442392775262339,2.5488201285549534,0.26271463746574997,0.6486177620772762,-1.7337151835449975
2022-11-29,-1.1102583710977727,-0.8105583550380697,2.6111475310171355,0.30909226423925007,0.6160131999116041,-1.7179487620983651
2022-11-30,-1.0836892631594464,-0.8778710486057111,2.6669873724031423,0.35469678017409856,0.5835408670036688,-1.7020992723090853
2022-12-01,-1.0573338003857478,-0.9460816077181429,2.7164623671961965,0.3993998847045784,0.5512211268527502,-1.6861936715843535
2022-12-02,-1.0312122743635501,-1.0150806801340457,2.7597629543801583,0.44306704089701854,0.519073975690154,-1.6702590217253563
2022-12-05,-1.0053428082610267,-1.0847423309563078,2.7971312760781952,0.4855583544320781,0.487117416981148,-1.6543224920519195
2022-12-06,-0.9797418451085277,-1.1549188992646469,2.8288494380639917,0.5267301349908587,0.4553673771460321,-1.6384115984950705
2022-12-07,-0.9544232231303947,-1.2254427291706536,2.855231198658017,0.5664353146615501,0.4238390315419082,-1.6225533829070005
2022-12-08,-0.9293986746781294,-1.2961261621537878,2.876617985464734,0.6045249328990787,0.3925474508604958,-1.6067740357215428
2022-12-09,-0.9046790349732443,-1.3667682533189358,2.8933616449736173,0.6408519321122328,0.36150706709763286,-1.5910992222973857
2022-12-12,-0.8802731955125798,-1.4371566224975973,2.9058147762254545,0.6752732487569446,0.3307313573219503,-1.575553954067461
2022-12-13,-0.8561872873083745,-1.5070665244713783,2.914328626047497,0.7076508407957606,0.3002330792644629,-1.5601621838993434
2022-12-14,-0.8324263638198252,-1.5762664674929592,2.9192476454774505,0.7378540484261717,0.2700249560333754,-1.5449473229587953
2022-12-15,-0.8089940587472346,-1.6445212225208359,2.9209070903263314,0.7657628419804394,0.24011803975012586,-1.5299319575501553
2022-12-16,-0.7858927020305715,-1.7115924807224605,2.9196240471962382,0.7912696334165759,0.21052152074469677,-1.5151374955482717
2022-12-19,-0.7631242050770316,-1.7772371225031907,2.9156983943262227,0.8142803109149999,0.181244121395598,-1.5005843475274772
2022-12-20,-0.740690258154642,-1.841215465163543,2.9094120214221837,0.8347131935815454,0.1522944821033682,-1.4862916201301566
2022-12-21,-0.7185926642027659,-1.9033005139195596,2.9010253795246355,0.8524995559310578,0.1236813517114407,-1.4722767242604144
2022-12-22,-0.6968339200783324,-1.9632790295272808,2.8907783718765154,0.8675822435311186,0.09541251191987563,-1.4585557022210416
2022-12-23,-0.6754170490000322,-2.020949866898904,2.878889297239754,0.8799144171844745,0.0674952250458517,-1.445142829065999
2022-12-26,-0.654345706185078,-2.0761258848193673,2.8655545549925114,0.8894603831375375,0.039936814481749565,-1.4320497717442726
2022-12-27,-0.6336244198325504,-2.128639064902273,2.8509465657533446,0.8961964202605764,0.012744609481664183,-1.4192855203152883
2022-12-28,-0.6132587072542987,-2.1783349771861396,2.8352168390841235,0.9001092623640896,-0.014073917426425499,-1.4068570969601366
2022-12-29,-0.5932549488395547,-2.22507342032762,2.818502342188666,0.9011937629496423,-0.04051124235694195,-1.394769299347029
2022-12-30,-0.5736202256793355,-2.2687321389350257,2.800925659999784,0.8994526277073566,-0.06655917865854884,-1.3830247318860605
2022-12-31,-0.5543629988726235,-2.3092123437731993,2.7825924446430044,0.8948976766880045,-0.09220980382622604,-1.3716241243415601
2023-01-01,-0.5354931974078918,-2.3464380820530666,2.763592871582668,0.887549673585916,-0.1174558834025655,-1.3605661925663488
2023-01-02,-0.5170223300410204,-2.38035696502975,2.7440030093670345,0.877438072727773,-0.14229076542955077,-1.3498476646747437
2023-01-03,-0.49896359847587185,-2.410940256887285,2.7238860847632806,0.8646008152925373,-0.16670827450024184,-1.339463301827914
2023-01-04,-0.48133201179738594,-2.4381824139713255,2.703293635342639,0.8490841837002625,-0.19070260524948907,-1.3294059158533067
2023-01-05,-0.46414412493109086,-2.462104035114137,2.6822657554945346,0.8309409058897369,-0.2142664549834105,-1.319669198013498
2023-01-06,-0.44741785001542655,-2.4827537092415586,2.660829811257306,0.8102271238128206,-0.23739134120656052,-1.3102474710873373
2023-01-09,-0.4311722057620051,-2.500206987596738,2.639001965157773,0.7869990605225295,-0.2600660275807765,-1.3011353110849
2023-01-10,-0.4154280280155351,-2.5145612996597273,2.6167908388734484,0.7613104429301486,-0.2822784258694006,-1.2923274104264997
2023-01-11,-0.4002065214746212,-2.525933872981283,2.594198847446165,0.7332110946835082,-0.30401705899263093,-1.28381843317547
2023-01-12,-0.38552920079574415,-2.534460554760701,2.571225944570999,0.702746531993515,-0.32527054783455744,-1.2756030928794375
2023-01-13,-0.37141698067233186,-2.540294994217247,2.5478707016041584,0.6699590661993418,-0.34602762734745346,-1.2676758014293235
2023-01-16,-0.3578901627414007,-2.5436050398381846,2.5241305723990135,0.6348898630302434,-0.366278832247063,-1.2600305074604021
2023-01-17,-0.3449678631997218,-2.544567728944635,2.5000034294772866,0.5975785389546219,-0.3860165736671431,-1.2526603560024316
2023-01-18,-0.3326679875029458,-2.5433656827767854,2.4754905254942177,0.5580621831851178,-0.4052351478507172,-1.2455576843493683
2023-01-19,-0.32100759651619815,-2.540184593874434,2.4505949733982275,0.5163760299111539,-0.4239303934402769,-1.238714175443995
2023-01-20,-0.310001834972056,-2.535207688528785,2.4253221127860782,0.4725544524804603,-0.44209974601190966,-1.2321210030767864
2023-01-23,-0.29966433760093425,-2.5286152048255963,2.399678977322563,0.42663083185409306,-0.45974284217404227,-1.2257690716159735
2023-01-24,-0.2900060864236847,-2.5205801300016395,2.373675397664985,0.37863742043060655,-0.4768616542168143,-1.2196489661039973
2023-01-25,-0.2810353827313227,-2.511267220460833,2.3473236268350677,0.3286061137186178,-0.4934605471291656,-1.2137509288561126
2023-01-26,-0.27275793823432726,-2.50083224753055,2.3206380125714494,0.27656928599936736,-0.5095463395699237,-1.2080648342687272
2023-01-27,-0.26517666435551024,-2.4894214609371277,2.2936347115594806,0.2225607032874304,-0.5251283722954488,-1.2025801616331686
2023-01-28,-0.2582912662022587,-2.477171225379632,2.266331450516008,0.16661650864480274,-0.5402185852318054,-1.197285967123401
2023-01-29,-0.2520985313420384,-2.4642078175212703,2.238747332691228,0.10877629403439043,-0.5548316005302305,-1.1921708538624145
2023-01-30,-0.24659228907757105,-2.450647328683277,2.2109026830440057,0.04908426232816317,-0.5689847968090685,-1.1872229408145123
2023-01-31,-0.24176336171257912,-2.4365957113482053,2.1828189269940563,-0.012409524099962188,-0.582698398041078,-1.182429830444277
2023-02-01,-0.23760046837147117,-2.4221538810304026,2.1545166832376594,-0.07564887676559473,-0.5959950192876614,-1.17777875780929
2023-02-02,-0.23409025070649814,-2.407419114024065,2.1260143675434313,-0.14056997881978087,-0.6089001059739884,-1.173257135561161
2023-02-03,-0.23121716780151003,-2.39248533734675,2.09732951424309,-0.20710056683841888,-0.6214438651815616,-1.168852714768354
2023-02-06,-0.2289638650492337,-2.377445478085548,2.0684783281692876,-0.2751592434557585,-0.6336602749550668,-1.1645537734241376
2023-02-07,-0.2273119419264829,-2.362393163328792,2.0394747677362557,-0.34465448504513657,-0.6455846836219061,-1.1603493006199435
2023-02-08,-0.22624351251970218,-2.3474214776072913,2.0103306834188652,-0.41548501800259446,-0.657252281825156,-1.1562291973322585
2023-02-09,-0.22574060642621407,-2.3326221550541266,1.9810559745074412,-0.4875400883904156,-0.6686984657572673,-1.1521843099830194
2023-02-10,-0.22578489517238964,-2.3180835930406833,1.951658370116315,-0.5606992818488623,-0.6799588536499631,-1.148206214593495
2023-02-13,-0.22635711095753921,-2.303888803929623,1.9221431489099925,-0.6348319001207287,-0.6910696661360805,-1.1442872269100497
2023-02-14,-0.22743776093535864,-2.290116211209707,1.8925138782447586,-0.7097965402674671,-0.7020667848992131,-1.1404205133916854
2023-02-15,-0.22900720090760926,-2.276838862631862,1.8627722446901671,-0.7854412426082144,-0.7129863250529369,-1.1366000790996666
2023-02-16,-0.23104560279592606,-2.2641235385618597,1.8329179910091238,-0.8616036260670298,-0.7238648392124062,-1.13282082842143
2023-02-17,-0.23353386315491714,-2.252030385622254,1.802949074843057,-0.9381112894399369,-0.734737725147679,-1.1290786688371364
2023-02-20,-0.23645351576925486,-2.240609777928646,1.7728614155050084,-1.01478286980682,-0.7456393086295978,-1.1253698458249182
2023-02-21,-0.2397872508585215,-2.2299022336984455,1.7426492760964822,-1.0914295899326314,-0.756602758531103,-1.1216911970292778
2023-02-22,-0.24351813665661945,-2.2199402183901227,1.7123073485316729,-1.1678568649125243,-0.7676600081416283,-1.1180396317491874
2023-02-23,-0.2476285069119199,-2.210747136655425,1.6818315478109191,-1.2438659881960081,-0.7788409438644084,-1.1144122907016005
2023-02-24,-0.2521003154361686,-2.2023376939488992,1.6512187806210665,-1.3192532676222795,-0.7901723398607924,-1.1108069577844257
2023-02-27,-0.25691560145463993,-2.1947202811963247,1.620467006554856,-1.3938120004990595,-0.801677693077823,-1.1072219818913451
2023-02-28,-0.2620573081725581,-2.1878955420614528,1.5895752694124863,-1.4673344319706028,-0.8133756234613345,-1.103656589568802
2023-03-01,-0.2675098161686473,-2.181859237989761,1.5585435343063239,-1.5396137225204614,-0.8252809909628749,-1.1001107014373301
2023-03-02,-0.27325858846979884,-2.176602164344617,1.5273724510460456,-1.6104457312545157,-0.8374042847768021,-1.096584955649308
2023-03-03,-0.27928816587656646,-2.1721091147607536,1.4960632339756852,-1.6796302144370492,-0.8497524143239462,-1.0930801713200533
2023-03-06,-0.28558302746474246,-2.168358541911649,1.464618212414347,-1.7469731852282122,-0.8623272892710111,-1.0895971681824625
2023-03-07,-0.2921270638992375,-2.1653220368612014,1.433041122804746,-1.8122894862269434,-0.87512693807657,-1.0861364248795127
2023-03-08,-0.2989040391488895,-2.1629665381218106,1.4013351038945523,-1.8754037705190216,-0.8881458482194681,-1.0826983536472716
2023-03-09,-0.3058981908553079,-2.1612524871767107,1.3695023303831582,-1.9361519378698697,-0.9013717679411114,-1.0792829202191614
2023-03-10,-0.3130949457919581,-2.160136135936434,1.3375444145255915,-1.994383435402506,-0.9147854896855216,-1.075889864015871
2023-03-13,-0.3204803924609451,-2.159570121609901,1.3054620590857096,-2.049963818186815,-0.9283616110800409,-1.0725186225313181
2023-03-14,-0.3280429636818212,-2.1595058278626666,1.2732545836838696,-2.102776581854865,-0.9420703042075325,-1.069168355898806
2023-03-15,-0.3357725847759029,-2.159892493862433,1.240920056402553,-2.152724722277211,-0.9558797752613423,-1.0658372572505725
2023-03-16,-0.3436620308952681,-2.16067719759344,1.2084553723521105,-2.199731684543233,-0.969756289129807,-1.0625222861339236
2023-03-17,-0.35170680612082317,-2.1618067259171565,1.1758567234740236,-2.2437421065604695,-0.9836615195038376,-1.0592193671784762
2023-03-20,-0.35990690280576876,-2.1632316208344227,1.1431184095007638,-2.2847215113588746,-0.9975531513432904,-1.0559230150052603
2023-03-21,-0.3682657721900417,-2.1649043878958176,1.1102332252235525,-2.3226559681265395,-1.0113867425470118,-1.0526261847885825
2023-03-22,-0.37679125144815007,-2.1667825398714187,1.0771924842629796,-2.3575498465702203,-1.0251168987179629,-1.0493204578450614
2023-03-23,-0.38549469841674594,-2.1688275926472893,1.0439866920353071,-2.3894252546579864,-1.0386974166097176,-1.0459963363211324
2023-03-24,-0.39438988491336024,-2.171003926252397,1.0106058162838807,-2.418321689735473,-1.052083732786411,-1.0426431202839885
2023-03-27,-0.40349215642956177,-2.173279855417583,0.9770400021110551,-2.4442936892529534,-1.0652325540474772,-1.0392485517907293
2023-03-28,-0.4128177644417229,-2.175626559014098,0.943280033900407,-2.4674092088857296,-1.078100428781082,-1.0357991880773674
2023-03-29,-0.42238449750387946,-2.178018609662672,0.9093171326792218,-2.4877477495969824,-1.090644496553773,-1.032280710957066
2023-03-30,-0.4322114735936773,-2.180432162684565,0.8751431138944243,-2.5053982396515413,-1.1028236826491653,-1.0286775932163181
2023-03-31,-0.44231848695723136,-2.182844892597622,0.8407506162048166,-2.5204563338390793,-1.1145981956781208,-1.02497276029687
2023-04-03,-0.4527255268615734,-2.185235661013925,0.8061333940422678,-2.533021971537674,-1.1259308642555554,-1.0211473219401408
2023-04-04,-0.46345308722019146,-2.1875843576349743,0.7712862692878776,-2.5431983572479733,-1.1367861749434738,-1.0171839442193187
2023-04-05,-0.4745214422836096,-2.1898708300899092,0.7362059443412627,-2.551090844027749,-1.1471313339576867,-1.013066958104524
2023-04-06,-0.4859510807554473,-2.1920741674860578,0.70089136389821,-2.556807099500163,-1.156937587926702,-1.0087818314087365
2023-04-07,-0.4977628594968433,-2.1941725432754904,0.6653439662177797,-2.5604556092194035,-1.166180180160047,-1.004315163457022
2023-04-10,-0.5099780258710921,-2.1961438464511214,0.6295678715232599,-2.562145381898921,-1.174837662016928,-0.9996548315825735
2023-04-11,-0.5226166388994796,-2.1979644093206328,0.5935693771574343,-2.561985342969823,-1.1828911017154158,-0.9947902157446029
2023-04-12,-0.535698297655145,-2.199610901812766,0.5573567964774819,-2.5600830189474064,-1.1903227096426174,-0.989711878780932
2023-04-13,-0.5492414647677446,-2.2010598550317546,0.5209402699304146,-2.5565436691628833,-1.1971167393029618,-0.984411802418314
2023-04-14,-0.5632633608647787,-2.202287880175433,0.4843296916391239,-2.5514697341376484,-1.2032612633237219,-0.9788833919237712
2023-04-17,-0.5777790339178087,-2.203272407205913,0.4475354465984931,-2.544960902941126,-1.2087493557700657,-0.9731215687525574
2023-04-18,-0.5928002104175173,-2.2039915985485505,0.41056915457136384,-2.5371141141247238,-1.21357750373148,-0.9671226373711269
2023-04-19,-0.6083335392180858,-2.204422382192691,0.373444556677389,-2.5280241234978678,-1.217743992683752,-0.9608834040584795
2023-04-20,-0.6243803027304639,-2.204540035988079,0.33617806425205277,-2.5177830478770726,-1.2212497369143198,-0.9544006695606275
2023-04-21,-0.6409375828817442,-2.2043176649730203,0.29878836055417934,-2.506479770146691,-1.2240975245367114,-0.9476717680660373
2023-04-23,-0.6579985087296771,-2.2037273492202556,0.26129676179947997,-2.4941997554493813,-1.2262922185981844,-0.9406946032729328
2023-04-24,-0.675553124120811,-2.202741448301101,0.22372734795660967,-2.481025039565848,-1.2278406760781488,-0.9334672312171209
2023-04-25,-0.6935878913923634,-2.2013323871418056,0.18610726132511968,-2.467033989459208,-1.228751644948635,-0.925987897559857
2023-04-26,-0.7120863202294082,-2.199473046962175,0.14846587441491327,-2.4523015722923214,-1.2290369177159364,-0.9182551210866264
2023-04-27,-0.7310301425330807,-2.197137838991647,0.11083481009606916,-2.4368995047486433,-1.2287098674347015,-0.9102667352356127
2023-04-28,-0.7503992555010929,-2.194302665310723,0.07324806423398132,-2.420895849906192,-1.2277864202233526,-0.9020205906236706
2023-04-30,-0.7701714294006259,-2.1909465872747895,0.03573948274533655,-2.4043547128605396,-1.2262848949774152,-0.8935141935816224
2023-05-01,-0.7903203896700604,-2.1870509550392008,-0.0016563396382770115,-2.387336638054737,-1.2242255350181017,-0.8847448292373371
2023-05-02,-0.8108152596687319,-2.1825990475397457,-0.038903802694844246,-2.369898630253268,-1.221630458768453,-0.8757096033586168
2023-05-03,-0.8316197923483116,-2.1775757280214507,-0.07596607148284089,-2.3520942048980586,-1.2185236193003952,-0.8664054856023552
2023-05-04,-0.8526923784901017,-2.171967127420088,-0.11280486014013816,-2.3339734585722844,-1.2149307705763746,-0.8568293618816765
2023-05-05,-0.8739856517551643,-2.1657603524128426,-0.1493802219526169,-2.3155831553528254,-1.2108794363606583,-0.8469780931542684
2023-05-06,-0.8954462706114928,-2.158946886468774,-0.1856527482183131,-2.2969670968764597,-1.2063995636756428,-0.8368482828353346
2023-05-08,-0.9170124455138063,-2.151521585495563,-0.2215858533779168,-2.2781661640706323,-1.2015239529981394,-0.8264357760128433
2023-05-09,-0.9386133319870329,-2.143482276644726,-0.25714556529500343,-2.259218417807037,-1.1962882116876046,-0.8157356910173713
2023-05-10,-0.9601682179498174,-2.134827329255246,-0.29229996751936466,-2.2401600588843475,-1.1907302824761894,-0.8047411530929663
2023-05-11,-0.9815875686955599,-2.125555957598469,-0.32701840365175444,-2.221025473141069,-1.184889799950809,-0.7934432960501733
2023-05-12,-1.0027738754552729,-2.1156684803403922,-0.36127261970049745,-2.2018469394417544,-1.1788083926441177,-0.7818323705975346
2023-05-15,-1.0236240767524645,-2.105167591891049,-0.39503851677283286,-2.182654120497365,-1.1725281326084276,-0.7698979422915532
2023-05-16,-1.0440313831415071,-2.094058541625408,-0.42829520833889156,-2.1634747526665543,-1.1660898997399893,-0.7576292952356841
2023-05-17,-1.0638841399250816,-2.082347917325799,-0.46102439170881154,-2.1443352145942787,-1.1595340234683353,-0.7450150588608887
