date,ERP_300,ERP_500,Basis_300_Proxy,Basis_500_Proxy
2020-01-02,0.04876702989484416,0.004277727606068406,,
2020-01-03,0.04890558359922412,0.004237985054026304,,
2020-01-06,0.04921913331275546,0.004012634311822069,,
2020-01-07,0.04871247728169205,0.0035815304351519694,,
2020-01-08,0.049719766241931904,0.004118814095806361,,
2020-01-09,0.049114691862040746,0.0037988052515627556,,
2020-01-10,0.049513060605719805,0.004218734589020334,,
2020-01-13,0.04883511674396481,0.0037268036318649223,,
2020-01-14,0.04891967405274126,0.00366440382592733,,
2020-01-15,0.04949086824878566,0.0038602075239205155,,
2020-01-16,0.049927821924303575,0.003862898080351805,,
2020-01-17,0.04994608684371339,0.004048704154912739,,
2020-01-19,0.04999808684371339,0.0041007041549127425,,
2020-01-20,0.04945744080067839,0.0036435939183193447,,
2020-01-21,0.051175606617470545,0.004486285927349506,,
2020-01-22,0.05087714740692466,0.004267862793857383,,
2020-01-23,0.053435555714954314,0.0058737745834571,,
2020-01-31,0.053435555714954314,0.0058737745834571,,
2020-02-03,0.06203524751835518,0.010998584316263254,,
2020-02-04,0.05967532098182485,0.010098652265213604,,
2020-02-05,0.05892780377610637,0.009302827919124665,,
2020-02-06,0.05761807436000979,0.008262385614766436,,
2020-02-07,0.05807920157534418,0.00835252952848415,,
2020-02-10,0.0579514064975013,0.008070578854873039,,
2020-02-11,0.05676584699296362,0.007716834657742932,,
2020-02-12,0.05620088354747457,0.0071455661209779385,,
2020-02-13,0.05685908857307023,0.007577602864163025,,
2020-02-14,0.05592865264924124,0.007110990863203388,,
2020-02-17,0.05384167871873201,0.005738820310014287,,
2020-02-18,0.0545259900479815,0.00562599210918701,,
2020-02-19,0.0544891738497728,0.005802229111265857,,
2020-02-20,0.05278981628445751,0.005097129125991175,,
2020-02-21,0.053063169283161196,0.005073670034406414,,
2020-02-24,0.053821979015150824,0.005013544685588178,,
2020-02-25,0.05409386242818321,0.00478472508846256,,
2020-02-26,0.055070401138823985,0.005859950146978793,,
2020-02-27,0.05523197858180243,0.006068613244618385,,
2020-02-28,0.058435173884845176,0.008204127033150748,,
2020-02-29,0.058435173884845176,0.008204127033150748,,
2020-03-02,0.055911528238265715,0.00687087525413323,,
2020-03-03,0.055455524633330144,0.006518202624166882,,
2020-03-04,0.055770123337684385,0.007221265606420699,,
2020-03-05,0.05400320963089911,0.0066155744472213805,,
2020-03-06,0.05578992160352808,0.0074030589202592305,,
2020-03-09,0.05944156841118728,0.009863440269398557,,
2020-03-10,0.05697286830380979,0.008057489525807898,,
2020-03-11,0.05795861052836631,0.008571332407568855,,
2020-03-12,0.059035828646322744,0.008874017605427498,,
2020-03-13,0.05976590541529964,0.008790991428897069,,
2020-03-16,0.06293914387251452,0.010478542155117006,,
2020-03-17,0.06300922535190953,0.01004589542973549,,
2020-03-18,0.0646841892579377,0.010695844864618366,,
2020-03-19,0.06589785337600008,0.010292183995237646,,
2020-03-20,0.06480304802251605,0.010307251853616122,,
2020-03-23,0.06824202351132022,0.012336592803150727,,
2020-03-24,0.06583630404805037,0.011639705791011697,,
2020-03-25,0.06369849623739782,0.010787952436165264,,
2020-03-26,0.06456493699906082,0.011502604231972816,,
2020-03-27,0.06407249626051047,0.011505736132220595,,
2020-03-30,0.06470650321640041,0.012219516708492868,,
2020-03-31,0.06051433502933905,0.00808366734441698,,
2020-04-01,0.061194051613404646,0.008391038578131144,,
2020-04-02,0.059567117996717614,0.007289060129896271,,
2020-04-03,0.05996022477609175,0.00741706447104817,,
2020-04-07,0.0591838656755496,0.007304638345330294,,
2020-04-08,0.059899303856401465,0.0075649398636820735,,
2020-04-09,0.059271918858507466,0.0068765370442410816,,
2020-04-10,0.059627463438983966,0.007322378701354871,,
2020-04-13,0.059713834892578754,0.0073106212575339904,,
2020-04-14,0.058393591850840684,0.006670094977695971,,
2020-04-15,0.05903093266978081,0.006918973785498463,,
2020-04-16,0.05907596769522081,0.006853389420794505,,
2020-04-17,0.057974947512856465,0.0065348510491125,,
2020-04-20,0.0574478615226473,0.005853481007576478,,
2020-04-21,0.05849390286291373,0.006199643376625211,,
2020-04-22,0.05820431068844016,0.006161391767459567,,
2020-04-23,0.05875358570411926,0.006622878527748288,,
2020-04-24,0.059586460658947044,0.007241143697975634,,
2020-04-26,0.059481460658947036,0.00713614369797563,,
2020-04-27,0.05881146066203027,0.007027017149270315,,
2020-04-28,0.05851514931339874,0.007329317497841027,,
2020-04-29,0.05824312782032193,0.007571909802357685,,
2020-04-30,0.05697652998337717,0.006477657945409797,,
2020-05-06,0.056316668533739,0.005524608839311319,,
2020-05-07,0.05610440588656419,0.005060993080293227,,
2020-05-08,0.055496792052737526,0.004811103809342635,,
2020-05-09,0.05530379205273752,0.004618103809342633,,
2020-05-11,0.05498903328624076,0.00436678399164581,,
2020-05-12,0.05518424096140574,0.004388868725386259,,
2020-05-13,0.05452999954251676,0.0037765164253398265,,
2020-05-14,0.05549097489309564,0.004152331351083786,,
2020-05-15,0.05587504473925964,0.004187094299147268,,
2020-05-18,0.05525169059792222,0.003860264010699478,,
2020-05-19,0.05458502148656771,0.003479528297141196,,
2020-05-20,0.05532534002439297,0.004169911993542181,,
2020-05-21,0.055767657872017,0.004544873606436503,,
2020-05-22,0.05820092827648902,0.005764890443672066,,
2020-05-25,0.05745651588515764,0.005139924726328279,,
2020-05-26,0.05616404387401148,0.00399045503690057,,
2020-05-27,0.056424143792358605,0.004120020776364083,,
2020-05-28,0.05641236843979963,0.004490406827501615,,
2020-05-29,0.05651568363863063,0.004382566111478945,,
2020-05-31,0.05651568363863063,0.004382566111478945,,
2020-06-01,0.0544339065037808,0.003310709104152626,,
2020-06-02,0.05355445608553147,0.0027501299572084276,,
2020-06-03,0.05343496601588134,0.0026664769564782413,,
2020-06-04,0.05319106760288556,0.0022250788107039676,,
2020-06-05,0.052592667668609,0.0020119785693918264,,
2020-06-08,0.0526116149055053,0.0024241907916000074,,
2020-06-09,0.05218448446021516,0.002298587993171234,,
2020-06-10,0.05226949488952004,0.002092597060503222,,
2020-06-11,0.053574822344706695,0.0027051911383649263,,
2020-06-12,0.053782692843872174,0.0029238871610910537,,
2020-06-15,0.05396368005255546,0.008926262345787382,,
2020-06-16,0.05235965998485073,0.0077124219007388695,,
2020-06-17,0.05196428466367789,0.007078778935829918,,
2020-06-18,0.05188539335105302,0.007371045243742342,,
2020-06-19,0.05072904599599924,0.006799740616775768,,
2020-06-22,0.050325386528349905,0.006473936101308753,,
2020-06-23,0.05013914766363822,0.006356799427823731,,
2020-06-24,0.050248114324829896,0.006965285199351801,,
2020-06-28,0.0504581143248299,0.007175285199351802,,
2020-06-29,0.05086135651394337,0.0072093456880081355,,
2020-06-30,0.046536724082526314,0.004626053162671111,,
2020-07-01,0.04497288977427812,0.004311170152804127,,
2020-07-02,0.043225500310719714,0.0036824142314504753,,
2020-07-03,0.041257007340896046,0.0028651273328210193,,
2020-07-06,0.03621354743198571,0.0006500681139613579,,
2020-07-07,0.03576371611630383,7.34586987183039e-05,,
2020-07-08,0.03435739860435266,-0.0010910248063249403,,
2020-07-09,0.03345070792291996,-0.0019658649761993725,,
2020-07-10,0.035590778314476934,-0.0014070526963316406,,
2020-07-13,0.034254241795058815,-0.0025737082638298305,,
2020-07-14,0.03538088282797401,-0.0017480335623462663,,
2020-07-15,0.03685465719820438,-0.0005973806330639292,,
2020-07-16,0.03994591256299711,0.0009873477200648337,,
2020-07-17,0.039638491032901575,0.0008076454053486462,,
2020-07-20,0.03783575251781856,0.00016348293798816582,,
2020-07-21,0.038046918326406026,0.0002642481962860897,,
2020-07-22,0.0379664088607798,0.00013922675277298208,,
2020-07-23,0.03799756090343189,-6.458396124077101e-05,,
2020-07-24,0.04113075454727991,0.0019150488885193023,,
2020-07-27,0.04066908743496887,0.00167918233661812,,
2020-07-28,0.03972894199389056,0.0009425689858204057,,
2020-07-29,0.03805411280882891,-1.6710086764935156e-05,,
2020-07-30,0.03848108145548325,8.95237385828973e-05,,
2020-07-31,0.03777379537754375,-0.0004949560562519176,,
2020-08-03,0.037018693627894214,-0.000960744343488331,,
2020-08-04,0.036850430579080426,-0.0007251877396973298,,
2020-08-05,0.03674963687374324,-0.0012422623272101176,,
2020-08-06,0.03655288276348348,-0.001455797407191168,,
2020-08-07,0.03710972266609469,-0.0012725762067099626,,
2020-08-10,0.03704863565105743,-0.0010663093103970636,,
2020-08-11,0.03759077958208465,-0.0005189985603599248,,
2020-08-12,0.037841393362460014,-0.0002695733695361087,,
2020-08-13,0.03805462258009949,-0.0003009344966953577,,
2020-08-14,0.03723326227904284,-0.0004210889579727567,,
2020-08-17,0.03558140996434943,-0.0008925434351456894,,
2020-08-18,0.03525960079951221,-0.0014707805176478045,,
2020-08-19,0.03598874161799452,-0.0011272259050099202,,
2020-08-20,0.03681099278519169,-0.0008517166693079656,,
2020-08-21,0.03648956200639,-0.0009243052702347272,,
2020-08-24,0.03602481220207206,-0.0013006021508986665,,
2020-08-25,0.03559317212274388,-0.0015993526666776628,,
2020-08-26,0.03620018971468225,-0.0011356926424872064,,
2020-08-27,0.03579870285195397,-0.001448115986324383,,
2020-08-28,0.03439725125203,-0.0020133935854931527,,
2020-08-31,0.035303740608130116,-0.0014049016618015893,,
2020-09-01,0.034713827604644934,-0.0018969608500069637,,
2020-09-02,0.03421476903317701,-0.002465528773483029,,
2020-09-03,0.03453331558962792,-0.0022657140249483787,,
2020-09-04,0.034958939318026995,-0.0022251280196050084,,
2020-09-07,0.03596809074015566,-0.0018084759775648593,,
2020-09-08,0.03567973187999151,-0.0017550887644320612,,
2020-09-09,0.03740449728577358,-0.000543836475208722,,
2020-09-10,0.037402058586280124,-8.766639606673857e-05,,
2020-09-11,0.036376551541940916,-0.0009875701622779481,,
2020-09-14,0.035925174812570244,-0.001329549348992213,,
2020-09-15,0.035967679317252435,-0.0010675945931749482,,
2020-09-16,0.036076820662384226,-0.001101802157396834,,
2020-09-17,0.036340177259649234,-0.0012299592309404986,,
2020-09-18,0.03503375448232967,-0.0015140237634459139,,
2020-09-21,0.03584117038094152,-0.0012665639757285796,,
2020-09-22,0.036748332200167405,-0.0007184923549157646,,
2020-09-23,0.036608440954760055,-0.0009003407344113715,,
2020-09-24,0.03774225124257322,-0.0001642142811611215,,
2020-09-25,0.0372340580338328,-0.0005939133626694515,,
2020-09-27,0.037205058033832804,-0.0006229133626694458,,
2020-09-28,0.03716480448671089,-0.00014643856520038176,,
2020-09-29,0.036918553427689446,-0.000602493957420399,,
2020-09-30,0.039168457567688435,0.003177877767088666,,
2020-10-09,0.037669431662390965,0.001923384354653307,,
2020-10-10,0.03764443166239096,0.0018983843546533027,,
2020-10-12,0.035792762117465335,0.0009914188201126037,,
2020-10-13,0.035568912891487316,0.0008310007875635475,,
2020-10-14,0.035763979338801724,0.0008267904731899048,,
2020-10-15,0.03562176580833252,0.0009120815589086784,,
2020-10-16,0.035605928347090886,0.0011450500866022825,,
2020-10-19,0.036090185629518885,0.0017692859068956443,,
2020-10-20,0.0358355388947878,0.0014890599269394497,,
2020-10-21,0.03577028666359016,0.0019318337303962027,,
2020-10-22,0.03611879595436762,0.002253008693762229,,
2020-10-23,0.036568399864552695,0.0025443846095671505,,
2020-10-26,0.0370465121775437,0.0025593647356326812,,
2020-10-27,0.037259910783080843,0.0028192337958009156,,
2020-10-28,0.036697504414794864,0.0024476011279246715,,
2020-10-29,0.03638022250679912,0.002315882763051773,,
2020-10-30,0.037400920071284476,0.0031394897741462632,,
2020-10-31,0.037400920071284476,0.0031394897741462632,,
2020-11-02,0.03716025209210919,0.0029487446595999264,,
2020-11-03,0.03638306011689059,0.0024818534252123298,,
2020-11-04,0.03608797272226786,0.0026004984112030435,,
2020-11-05,0.03503813801436201,0.0017253465502092419,,
2020-11-06,0.03490135895655332,0.0018363048269559104,,
2020-11-09,0.03342172593129297,0.0009367549704129979,,
2020-11-10,0.03378528651724081,0.0012758807099357977,,
2020-11-11,0.03407042934209631,0.0015032239903859657,,
2020-11-12,0.033935809637597014,0.0011694082857660118,,
2020-11-13,0.0345661000998115,0.0011293846699964374,,
2020-11-16,0.033901728598554066,0.0006719374292293093,,
2020-11-17,0.03383901760478824,0.0007887666440742208,,
2020-11-18,0.0333664322497688,0.00040490194782113326,,
2020-11-19,0.03270865369929116,6.74887315973774e-05,,
2020-11-20,0.03293607061870978,9.532597859904235e-05,,
2020-11-23,0.03257035315908151,0.00029862627127744124,,
2020-11-24,0.032677245010752046,2.9254066120754096e-05,,
2020-11-25,0.033585977207615324,0.0008892373856197872,,
2020-11-26,0.03323872517096162,0.0007696494748106464,,
2020-11-27,0.03207560711799594,0.0005160168519873359,,
2020-11-30,0.03282599861730991,0.0011809453891088867,,
2020-12-01,0.03132497332638861,0.00041834353562782145,,
2020-12-02,0.031239495179738543,0.00013211687991591947,,
2020-12-03,0.03146248346973044,0.00017156240158038016,,
2020-12-04,0.031681027371733686,0.00027270320282443694,,
2020-12-07,0.03228193710528957,0.0004303359952815694,,
2020-12-08,0.032661531553083385,0.0005949064904921947,,
2020-12-09,0.033231435160708256,0.0010182710663797015,,
2020-12-10,0.03345118756918967,0.0010730700232081739,,
2020-12-11,0.03363755385375928,0.0012790640256232569,,
2020-12-14,0.031848977147968076,0.0027899125313911796,,
2020-12-15,0.031947449893955454,0.0028457238637945234,,
2020-12-16,0.03188098964741088,0.0030359629047743905,,
2020-12-17,0.03109613920950846,0.0025849112874197153,,
2020-12-18,0.031206202336769615,0.0025835295156037136,,
2020-12-21,0.0309862536924983,0.0022682296242555328,,
2020-12-22,0.03248186427109567,0.0034759048716590385,,
2020-12-23,0.032061272238462,0.0033033131773884325,,
2020-12-24,0.03200423424231609,0.0037019174075998626,,
2020-12-25,0.03193240244837961,0.0037161351685859254,,
2020-12-28,0.03196967101673096,0.004164428820417891,,
2020-12-29,0.03231351934914399,0.004487236364338842,,
2020-12-30,0.03197804624028601,0.004476105447556434,,
2020-12-31,0.034261570479905745,0.0034662712650212826,,
2021-01-04,0.03338833371608868,0.0025401214822476023,,
2021-01-05,0.03291934746296808,0.002686962736378834,,
2021-01-06,0.032316734264572176,0.0027733758587100282,,
2021-01-07,0.031364403380600044,0.0027271119565807286,,
2021-01-08,0.03126131156473985,0.0024448643127059147,,
2021-01-11,0.031647652782014,0.002809000688785576,,
2021-01-12,0.0302581567796414,0.002543345307506946,,
2021-01-13,0.030627779393738088,0.003063784356118999,,
2021-01-14,0.031680826909601126,0.003441349040031242,,
2021-01-15,0.03128109275600353,0.0030789057571841486,,
2021-01-18,0.030679956378516324,0.002404949215787454,,
2021-01-19,0.03138284822492121,0.0026055811938528045,,
2021-01-20,0.031117489080085062,0.0023007624044805858,,
2021-01-21,0.030591222584642003,0.002136778186542572,,
2021-01-22,0.030915503579193575,0.002254567495309178,,
2021-01-25,0.030164493136458574,0.002102977887846552,,
2021-01-26,0.030924860930561793,0.00235725743165726,,
2021-01-27,0.030706853149352092,0.0022043554834590487,,
2021-01-28,0.031855795763790044,0.0026300632396931353,,
2021-01-29,0.032154139752684656,0.0031761609776063543,,
2021-01-31,0.032154139752684656,0.0031761609776063543,,
2021-02-01,0.03162178131427983,0.002990175691077346,,
2021-02-02,0.030699227891722275,0.0025139501727477406,,
2021-02-03,0.030689210304924996,0.002587152105398817,,
2021-02-04,0.03057036232296942,0.0027447702429508544,,
2021-02-05,0.030524779423135348,0.0033902648567317797,,
2021-02-07,0.030520779423135344,0.0033862648567317757,,
2021-02-08,0.029606200395333786,0.0027013809570187244,,
2021-02-09,0.028524872206966596,0.0019911526069214536,,
2021-02-10,0.027140528260691313,0.0015359205509023616,,
2021-02-18,0.02699922933106394,0.0006930595302816686,,
2021-02-19,0.027137414250307308,0.0005456287438768068,,
2021-02-20,0.02711041425030731,0.0005186287438768075,,
2021-02-22,0.028415177022567538,0.0005863613904728282,,
2021-02-23,0.02870179747208977,0.0007956153095302274,,
2021-02-24,0.03027044898010528,0.0012577064054530782,,
2021-02-25,0.029666597707506702,0.0012855874403973969,,
2021-02-26,0.031093084612496734,0.0019587243052487033,,
2021-02-28,0.031093084612496734,0.0019587243052487033,,
2021-03-01,0.030664731762214764,0.0016524518355859469,,
2021-03-02,0.031517575637050536,0.0018705018676883622,,
2021-03-03,0.03011283730519855,0.0012983515389061381,,
2021-03-04,0.031666665962022826,0.0018048558875042864,,
2021-03-05,0.03192885360382432,0.0020441167838997354,,
2021-03-08,0.03392547415186822,0.002845130633066628,,
2021-03-09,0.03511742784526054,0.0035846990413056015,,
2021-03-10,0.03503531010941233,0.00395369821912378,,
2021-03-11,0.03333144839331608,0.002931280089528747,,
2021-03-12,0.033037570897364525,0.0027002832044798752,,
2021-03-15,0.03392126710403124,0.00412224310656701,,
2021-03-16,0.033462358103730105,0.0040872154781944475,,
2021-03-17,0.033468717362537044,0.003977521820641858,,
2021-03-18,0.03304616045117047,0.003647042581889734,,
2021-03-19,0.03494476083427055,0.004248531012186731,,
2021-03-22,0.034352027143770295,0.0037016935915261603,,
2021-03-23,0.035124376548376586,0.0043738844348576306,,
2021-03-24,0.036282898458825055,0.004981962901410217,,
2021-03-25,0.03643475775226116,0.004972529312931698,,
2021-03-26,0.035072275295261565,0.004295925089576699,,
2021-03-29,0.0347920967322935,0.004188822387828334,,
2021-03-30,0.03414761396829701,0.0039342645299127454,,
2021-03-31,0.03982736341167602,0.010412436271182872,,
2021-04-01,0.03909493918159063,0.00997481710737573,,
2021-04-02,0.0385323586550725,0.009863986853641274,,
2021-04-06,0.03865530037265629,0.009661472799116541,,
2021-04-07,0.03888670672536824,0.009438235233855216,,
2021-04-08,0.038763109497247955,0.009405311691911014,,
2021-04-09,0.03980613436039049,0.009639087462327181,,
2021-04-12,0.04090358667477457,0.010479022551320154,,
2021-04-13,0.04135916248139333,0.010969322795023294,,
2021-04-14,0.040917750908923606,0.01047779852205434,,
2021-04-15,0.041287714003873634,0.010434296762445769,,
2021-04-16,0.04104052441894029,0.010114232934433982,,
2021-04-19,0.03969980749953344,0.00967778010684945,,
2021-04-20,0.039839588570172044,0.009638795050603291,,
2021-04-21,0.0397732051147215,0.009714933781671264,,
2021-04-22,0.03986754946837742,0.009453242352745597,,
2021-04-23,0.03933319273816749,0.009252051616682876,,
2021-04-25,0.039211192738167484,0.009130051616682872,,
2021-04-26,0.03981472436264505,0.00908021880137385,,
2021-04-27,0.03963229042667623,0.008986119158218404,,
2021-04-28,0.039410929079816644,0.008780462920708984,,
2021-04-29,0.03894893288307273,0.008858750392797175,,
2021-04-30,0.03993669940799628,0.00916370902450736,,
2021-05-06,0.040679446619277713,0.009191954069439581,,
2021-05-07,0.04121018243606157,0.0093280157911039,,
2021-05-08,0.04121718243606157,0.0093350157911039,,
2021-05-10,0.041247464570016046,0.009234952588752433,,
2021-05-11,0.040953886856346856,0.009430791254720836,,
2021-05-12,0.040652642177491684,0.00917626432631767,,
2021-05-13,0.04126939819306374,0.009591987671809549,,
2021-05-14,0.03971374621042096,0.009019269247617687,,
2021-05-17,0.03878615779286853,0.008597352648073465,,
2021-05-18,0.0387456920205093,0.008478263340714172,,
2021-05-19,0.03917839505909728,0.008758495681509201,,
2021-05-20,0.03935198979452495,0.009289741211843967,,
2021-05-21,0.04011184340280512,0.00946293417920313,,
2021-05-24,0.039896083956641695,0.009354568887412939,,
2021-05-25,0.03792157665235232,0.008920671174221514,,
2021-05-26,0.03808422926988046,0.009109119580519208,,
2021-05-27,0.037798761093825614,0.008646359084354478,,
2021-05-28,0.03783794096971435,0.008677625601264529,,
2021-05-31,0.03824495387477322,0.008700407958996056,,
2021-06-01,0.03817872378012509,0.008671121592417012,,
2021-06-02,0.038451814613651755,0.008743249415207214,,
2021-06-03,0.038935098052158994,0.008916048049518836,,
2021-06-04,0.038265812069036384,0.008456538147576725,,
2021-06-07,0.03811371284227219,0.008111240796190518,,
2021-06-08,0.038559149422776426,0.008352825605451936,,
2021-06-09,0.038512262361183026,0.008324735514129565,,
2021-06-10,0.03820945910593006,0.007964378258858838,,
2021-06-11,0.03842144617405627,0.007855945445841797,,
2021-06-15,0.03697746169492616,0.01512666291244676,,
2021-06-16,0.03776221549491252,0.01565139956341781,,
2021-06-17,0.037562933448976654,0.01520116616188754,,
2021-06-18,0.03780611666567409,0.015155922286135375,,
2021-06-21,0.038225472434177385,0.015021699019736667,,
2021-06-22,0.03784641177102843,0.014825786370917238,,
2021-06-23,0.03765214377722566,0.014521928954204986,,
2021-06-24,0.03752682112705343,0.014811674496015906,,
2021-06-25,0.0365197113085567,0.014410047785024499,,
2021-06-28,0.03642837093808356,0.014315179752122077,,
2021-06-29,0.03723710390686036,0.014752164803156022,,
2021-06-30,0.04124525717402058,0.01899871162698368,,
2021-07-01,0.041072422705135864,0.01950150630199763,,
2021-07-02,0.04296518201266157,0.020037986172776988,,
2021-07-05,0.04286292388297176,0.01973842739820095,,
2021-07-06,0.04278104556904796,0.019690383225087482,,
2021-07-07,0.04251963644959754,0.019618822796764596,,
2021-07-08,0.044046921197039575,0.020552491278160973,,
2021-07-09,0.04406898918469065,0.019918616149184033,,
2021-07-12,0.044163992478959746,0.01994039354313016,,
2021-07-13,0.04418657671811563,0.01966750194035501,,
2021-07-14,0.04497969165792975,0.01997746298167405,,
2021-07-15,0.044062471113302346,0.01955272659878556,,
2021-07-16,0.04487156752232674,0.019773805989871975,,
2021-07-19,0.04467123755132029,0.01994244159778613,,
2021-07-20,0.045031110783859324,0.0201080412976555,,
2021-07-21,0.04468252555205625,0.019641574054480554,,
2021-07-22,0.04436159852661669,0.01924039733911615,,
2021-07-23,0.045177949376322094,0.019709159535044377,,
2021-07-26,0.04786332798178326,0.0209706252409683,,
2021-07-27,0.049868186540790185,0.02156276969504874,,
2021-07-28,0.04960921642217926,0.02208954537718145,,
2021-07-29,0.04901344353955387,0.021585831015173848,,
2021-07-30,0.05003644706437975,0.021937657087543673,,
2021-07-31,0.05003644706437975,0.021937657087543673,,
2021-08-02,0.048383759674063595,0.021498587445422122,,
2021-08-03,0.048397993551191135,0.021727024377575264,,
2021-08-04,0.04787347862233729,0.020968124767373704,,
2021-08-05,0.04867284376451046,0.021516619647343943,,
2021-08-06,0.048861865566729834,0.02122086913316617,,
2021-08-09,0.0474490099942024,0.020322213408385404,,
2021-08-10,0.046480305613321726,0.019870086079063307,,
2021-08-11,0.04657878084369242,0.019377576737092308,,
2021-08-12,0.0473337555496573,0.0195182096840829,,
2021-08-13,0.0474837830262127,0.019314508579699595,,
2021-08-16,0.047321666458006534,0.01926177465400661,,
2021-08-17,0.04886780997604295,0.020484406954166666,,
2021-08-18,0.048212728545473205,0.020444580906436475,,
2021-08-19,0.048908863863566715,0.0205467472810657,,
2021-08-20,0.04997564663143782,0.02056285736050455,,
2021-08-23,0.048893095148714386,0.01960346288082763,,
2021-08-24,0.04831180785893068,0.01928670246512188,,
2021-08-25,0.048102644058215405,0.018783675337267745,,
2021-08-26,0.049140526172052515,0.018565127889089317,,
2021-08-27,0.04890169251897836,0.018319021525285778,,
2021-08-30,0.04931464907229251,0.01823364729941759,,
2021-08-31,0.04916453285559001,0.018084360483169984,,
2021-09-01,0.04832425363395536,0.018616078070098886,,
2021-09-02,0.04817513860351818,0.01777587438075561,,
2021-09-03,0.0484161673255835,0.017883998494907783,,
2021-09-06,0.0471623582024811,0.017391924118216436,,
2021-09-07,0.04604408466824637,0.016254037544293387,,
2021-09-08,0.046098401699652986,0.015797214252172332,,
2021-09-09,0.04591434024592175,0.015252735193058257,,
2021-09-10,0.0455403276379243,0.015416327095997238,,
2021-09-13,0.045308790212883435,0.015140726348697123,,
2021-09-14,0.046466380679175835,0.015729003958434212,,
2021-09-15,0.046949134003365096,0.01536061558076321,,
2021-09-16,0.047947479609236156,0.016270185050238077,,
2021-09-17,0.04753447791371549,0.016689277156806313,,
2021-09-18,0.04760247791371548,0.01675727715680631,,
2021-09-22,0.048029390427644786,0.016384472311937747,,
2021-09-23,0.04769166988495232,0.01626223114431056,,
2021-09-24,0.04775601568884947,0.016845272507155874,,
2021-09-26,0.04767801568884947,0.016767272507155873,,
2021-09-27,0.04733556322259713,0.018018677682144848,,
2021-09-28,0.047092989441224864,0.01794532025618881,,
2021-09-29,0.0480738401649538,0.019462392441709706,,
2021-09-30,0.047253825892459,0.01980784882416397,,
2021-10-08,0.04589338292445044,0.01962812179555661,,
2021-10-09,0.045838382924450444,0.01957312179555661,,
2021-10-11,0.04526403065342057,0.019279523446683676,,
2021-10-12,0.045937280657676285,0.020121748396999855,,
2021-10-13,0.04549054321009155,0.02014236273590075,,
2021-10-14,0.045805940433838274,0.019984641414591508,,
2021-10-15,0.0454023908607564,0.019762459285026568,,
2021-10-18,0.04531797627092712,0.018665283523517054,,
2021-10-19,0.045009198373632237,0.018581815995233265,,
2021-10-20,0.04537623649806558,0.018733154011565688,,
2021-10-21,0.0453149875968413,0.019116678299702063,,
2021-10-22,0.044806424173011256,0.019409488398581167,,
2021-10-25,0.04451467481170775,0.018941141667263493,,
2021-10-26,0.044900719387420934,0.019077067086811388,,
2021-10-27,0.04576568603885155,0.019499162206639508,,
2021-10-28,0.046591857318461355,0.020271069091588455,,
2021-10-29,0.04605040597771619,0.01982347745612308,,
2021-10-31,0.04605040597771619,0.01982347745612308,,
2021-11-01,0.04660246274544512,0.019857606730077335,,
2021-11-02,0.047578001749501685,0.02015265053590394,,
2021-11-03,0.04774586748006823,0.019719414054704672,,
2021-11-04,0.0472649426006454,0.01950291283197009,,
2021-11-05,0.0480837116182325,0.020566382775092387,,
2021-11-08,0.04787566628765681,0.02025621437774214,,
2021-11-09,0.04792268247078643,0.019901138549423082,,
2021-11-10,0.04823164826854548,0.019892949954069324,,
2021-11-11,0.0468906289998937,0.01922751772412084,,
2021-11-12,0.04705086947459057,0.018969492263385176,,
2021-11-15,0.04727537656404081,0.019485029825277746,,
2021-11-16,0.0473065114722424,0.019833278456821903,,
2021-11-17,0.04720272017669443,0.019401928626275225,,
2021-11-18,0.04796470506327395,0.019665593885976895,,
2021-11-19,0.04698640434563164,0.01892611357566417,,
2021-11-22,0.04711138001592695,0.018794236372867056,,
2021-11-23,0.04708954461230584,0.018731112358232566,,
2021-11-24,0.047270772651257106,0.018987956820591498,,
2021-11-25,0.04763914106648035,0.01921723066709708,,
2021-11-26,0.048588425465621976,0.01969647999668173,,
2021-11-29,0.04873305856924984,0.019552950120824347,,
2021-11-30,0.04893512636440148,0.019418004930015737,,
2021-12-01,0.04848372327458188,0.019137946757520567,,
2021-12-02,0.048037512231889734,0.019133975416487654,,
2021-12-03,0.04726658584660063,0.018494887048348937,,
2021-12-06,0.047889468027021494,0.01942370400600061,,
2021-12-07,0.04719012281077571,0.01930020020254149,,
2021-12-08,0.04615963078484414,0.018643991629732255,,
2021-12-09,0.04507985360855642,0.018532132605300098,,
2021-12-10,0.045525347704150836,0.01871723321116322,,
2021-12-13,0.04097380895364492,0.019988260869923988,,
2021-12-14,0.04157296804320457,0.02027081487919804,,
2021-12-15,0.04206478465197838,0.02022015668821469,,
2021-12-16,0.04155918694099268,0.019609389580791906,,
2021-12-17,0.04260123502639723,0.020051520210291694,,
2021-12-20,0.043481548667179945,0.020794938895706282,,
2021-12-21,0.042990210685779386,0.0202581981194096,,
2021-12-22,0.043232445383975096,0.020327106908913328,,
2021-12-23,0.042885972575855746,0.020198878404899773,,
2021-12-24,0.04317275337107684,0.020497455139843607,,
2021-12-27,0.04328633957089981,0.02059177346084857,,
2021-12-28,0.043003507055660944,0.020682712446782384,,
2021-12-29,0.0440832603500093,0.021103726716500733,,
2021-12-30,0.04387123267158188,0.020919925409977284,,
2021-12-31,0.042719424964759764,0.014008270945428492,,
2022-01-04,0.04279296191227077,0.013947657679206742,,
