2021-08-17,48129734,142.1284
2021-08-18,48129734,142.4321
2021-08-19,48129734,142.5273
2021-08-20,48129734,142.4378
2021-08-23,48129734,142.3672
2021-08-24,48129734,142.4174
2021-08-25,48129734,142.5063
2021-08-26,48129734,142.2477
2021-08-27,48129734,142.34
2021-08-30,48129734,142.4528
2021-08-31,48129734,142.5422
2021-09-01,48129734,142.8558
2021-09-02,48129734,142.8402
2021-09-03,48129734,142.8295
2021-09-06,48129734,142.8801
2021-09-07,48129734,142.6857
2021-09-08,48129734,142.5478
2021-09-09,48129734,142.5505
2021-09-10,48129734,142.5582
2021-09-13,48129734,142.4325
2021-09-14,48129734,142.3351
2021-09-15,48129734,142.3225
2021-09-16,48129734,142.3899
2021-09-17,48129734,142.5384
2021-09-22,48129734,142.7141
2021-09-23,48129734,142.8107
2021-09-24,48129734,142.7686
2021-09-27,48129734,142.7649
2021-09-28,48129734,142.7042
2021-09-29,48129734,142.8194
2021-09-30,48129734,142.8921
2021-10-08,48129734,142.625
2021-10-11,48129734,142.2713
2021-10-12,48129734,142.2436
2021-10-13,48129734,142.2205
2021-10-14,48129734,142.2352
2021-10-15,48129734,142.2076
2021-10-18,48129734,141.6618
2021-10-19,48129734,141.8561
2021-10-20,48129734,141.8667
2021-10-21,48129734,142.1342
2021-10-22,48129734,142.1301
2021-10-25,48129734,142.089
2021-10-26,48129734,142.1373
2021-10-27,48129734,142.1857
2021-10-28,48129734,142.211
2021-10-29,48129734,142.2219
2021-11-01,48129734,142.4659
2021-11-02,48129734,142.6748
2021-11-03,48129734,142.6275
2021-11-04,48129734,142.7384
2021-11-05,48129734,143.0957
2021-11-08,48129734,143.0475
2021-11-09,48129734,143.047
2021-11-10,48129734,143.0059
2021-11-11,48129734,142.8493
2021-11-12,48129734,142.8573
2021-11-15,48129734,143.0469
2021-11-16,48129734,143.0575
2021-11-17,48129734,143.0326
2021-11-18,48129734,143.156
2021-11-19,48129734,143.0203
2021-11-22,48129734,143.1772
2021-11-23,48129734,143.1864
2021-11-24,48129734,143.4035
2021-11-25,48129734,143.4407
2021-11-26,48129734,143.6697
2021-11-29,48129734,143.6886
2021-11-30,48129734,143.6807
2021-12-01,48129734,143.6251
2021-12-02,48129734,143.4463
2021-12-03,48129734,143.294
2021-12-06,48129734,143.8015
2021-12-07,48129734,143.6443
2021-12-08,48129734,143.4965
2021-12-09,48129734,143.5424
2021-12-10,48129734,143.6628
2021-12-13,48129734,143.6198
2021-12-14,48129734,143.7261
2021-12-15,48129734,143.7763
2021-12-16,48129734,143.6619
2021-12-17,48129734,143.7088
2021-12-20,48129734,143.6751
2021-12-21,48129734,143.7267
2021-12-22,48129734,143.9297
2021-12-23,48129734,144.1207
2021-12-24,48129734,144.053
2021-12-27,48129734,144.1805
2021-12-28,48129734,144.2543
2021-12-29,48129734,144.473
2021-12-30,48129734,144.7224
2021-12-31,48129734,144.6787
2022-01-04,48129734,144.6482
2022-01-05,48129734,144.5632
2022-01-06,48129734,144.3753
2022-01-07,48129734,144.403
2022-01-10,48129734,144.5694
2022-01-11,48129734,144.6747
2022-01-12,48129734,144.74
2022-01-13,48129734,144.7841
2022-01-14,48129734,144.8281
2022-01-17,48129734,144.9215
2022-01-18,48129734,145.2931
2022-01-19,48129734,145.6184
2022-01-20,48129734,145.6985
2022-01-21,48129734,145.9461
2022-01-24,48129734,146.2511
2022-01-25,48129734,146.1548
2022-01-26,48129734,145.8357
2022-01-27,48129734,145.7132
2022-01-28,48129734,146.0113
2022-02-07,48129734,145.9752
2022-02-08,48129734,145.9588
2022-02-09,48129734,145.9066
2022-02-10,48129734,145.8766
2022-02-11,48129734,145.2919
2022-02-14,48129734,145.2757
2022-02-15,48129734,145.2642
2022-02-16,48129734,145.3211
2022-02-17,48129734,145.4839
2022-02-18,48129734,145.3307
2022-02-21,48129734,144.9259
2022-02-22,48129734,144.8157
2022-02-23,48129734,145.014
2022-02-24,48129734,145.1865
2022-02-25,48129734,145.2553
2022-02-28,48129734,145.4177
2022-03-01,48129734,145.1676
2022-03-02,48129734,145.013
2022-03-03,48129734,144.8252
2022-03-04,48129734,144.9838
2022-03-07,48129734,145.1036
2022-03-08,48129734,145.1815
2022-03-09,48129734,144.9571
2022-03-10,48129734,144.8929
2022-03-11,48129734,145.3821
2022-03-14,48129734,145.7363
2022-03-15,48129734,145.2206
2022-03-16,48129734,145.2597
2022-03-17,48129734,145.3366
2022-03-18,48129734,145.4565
2022-03-21,48129734,145.3909
2022-03-22,48129734,145.048
