2021-08-16,47989178,201.7521
2021-08-17,47989178,201.8507
2021-08-18,47989178,202.2382
2021-08-19,47989178,202.396
2021-08-20,47989178,202.3335
2021-08-23,47989178,202.2197
2021-08-24,47989178,202.2285
2021-08-25,47989178,202.4473
2021-08-26,47989178,202.1069
2021-08-27,47989178,202.2029
2021-08-30,47989178,202.3962
2021-08-31,47989178,202.4262
2021-09-01,47989178,202.8335
2021-09-02,47989178,202.8018
2021-09-03,47989178,202.7803
2021-09-06,47989178,202.7566
2021-09-07,47989178,202.5817
2021-09-08,47989178,202.4769
2021-09-09,47989178,202.4505
2021-09-10,47989178,202.4439
2021-09-13,47989178,202.3997
2021-09-14,47989178,202.2434
2021-09-15,47989178,202.2718
2021-09-16,47989178,202.2812
2021-09-17,47989178,202.4818
2021-09-22,47989178,202.7421
2021-09-23,47989178,202.8213
2021-09-24,47989178,202.7987
2021-09-27,47989178,202.7776
2021-09-28,47989178,202.6995
2021-09-29,47989178,202.8257
2021-09-30,47989178,202.9168
2021-10-08,47989178,202.659
2021-10-11,47989178,202.2133
2021-10-12,47989178,202.0879
2021-10-13,47989178,202.0426
2021-10-14,47989178,202.0658
2021-10-15,47989178,201.8859
2021-10-18,47989178,201.2223
2021-10-19,47989178,201.3037
2021-10-20,47989178,201.5081
2021-10-21,47989178,201.8626
2021-10-22,47989178,201.8605
2021-10-25,47989178,201.8474
2021-10-26,47989178,201.9258
2021-10-27,47989178,202.0062
2021-10-28,47989178,202.0759
2021-10-29,47989178,202.2087
2021-11-01,47989178,202.4646
2021-11-02,47989178,202.8241
2021-11-03,47989178,202.8958
2021-11-04,47989178,202.9612
2021-11-05,47989178,203.4636
2021-11-08,47989178,203.5256
2021-11-09,47989178,203.4519
2021-11-10,47989178,203.488
2021-11-11,47989178,203.2955
2021-11-12,47989178,203.2757
2021-11-15,47989178,203.4494
2021-11-16,47989178,203.5093
2021-11-17,47989178,203.4717
2021-11-18,47989178,203.6013
2021-11-19,47989178,203.5116
2021-11-22,47989178,203.6882
2021-11-23,47989178,203.7171
2021-11-24,47989178,203.9555
2021-11-25,47989178,203.9903
2021-11-26,47989178,204.2829
2021-11-29,47989178,204.3161
2021-11-30,47989178,204.2552
2021-12-01,47989178,204.2497
2021-12-02,47989178,204.0855
2021-12-03,47989178,203.8973
2021-12-06,47989178,204.5376
2021-12-07,47989178,204.3636
2021-12-08,47989178,204.2327
2021-12-09,47989178,204.2694
2021-12-10,47989178,204.3157
2021-12-13,47989178,204.2567
2021-12-14,47989178,204.4124
2021-12-15,47989178,204.459
2021-12-16,47989178,204.3487
2021-12-17,47989178,204.5114
2021-12-20,47989178,204.4492
2021-12-21,47989178,204.4667
2021-12-22,47989178,204.686
2021-12-23,47989178,204.8829
2021-12-24,47989178,204.8545
2021-12-27,47989178,205.0464
2021-12-28,47989178,205.2019
2021-12-29,47989178,205.448
2021-12-30,47989178,205.7313
2021-12-31,47989178,205.7351
2022-01-04,47989178,205.6962
2022-01-05,47989178,205.606
2022-01-06,47989178,205.37
2022-01-07,47989178,205.3916
2022-01-10,47989178,205.5635
2022-01-11,47989178,205.7242
2022-01-12,47989178,205.8527
2022-01-13,47989178,205.943
2022-01-14,47989178,205.9895
2022-01-17,47989178,206.1193
2022-01-18,47989178,206.4865
2022-01-19,47989178,207.0463
2022-01-20,47989178,207.0357
2022-01-21,47989178,207.3055
2022-01-24,47989178,207.7102
2022-01-25,47989178,207.7156
2022-01-26,47989178,207.2977
2022-01-27,47989178,207.2142
2022-01-28,47989178,207.3819
2022-02-07,47989178,207.4747
2022-02-08,47989178,207.5487
2022-02-09,47989178,207.4232
2022-02-10,47989178,207.4083
2022-02-11,47989178,206.6912
2022-02-14,47989178,206.6486
2022-02-15,47989178,206.6805
2022-02-16,47989178,206.6794
2022-02-17,47989178,206.8506
2022-02-18,47989178,206.6855
2022-02-21,47989178,206.3411
2022-02-22,47989178,206.1715
2022-02-23,47989178,206.3618
2022-02-24,47989178,206.5775
2022-02-25,47989178,206.6159
2022-02-28,47989178,206.8238
2022-03-01,47989178,206.5577
2022-03-02,47989178,206.3924
2022-03-03,47989178,206.1259
2022-03-04,47989178,206.2217
2022-03-07,47989178,206.3036
2022-03-08,47989178,206.4445
2022-03-09,47989178,206.1547
2022-03-10,47989178,206.1437
2022-03-11,47989178,206.4079
2022-03-14,47989178,206.982
2022-03-15,47989178,206.3789
2022-03-16,47989178,206.3832
2022-03-17,47989178,206.4556
2022-03-18,47989178,206.6733
2022-03-21,47989178,206.5287
2022-03-22,47989178,206.2648
