2021-08-16,48919110,240.4513
2021-08-17,48919110,240.4525
2021-08-18,48919110,240.4523
2021-08-19,48919110,240.5254
2021-08-20,48919110,240.5801
2021-08-23,48919110,240.6438
2021-08-24,48919110,240.6384
2021-08-25,48919110,240.691
2021-08-26,48919110,240.6538
2021-08-27,48919110,240.6336
2021-08-30,48919110,240.6849
2021-08-31,48919110,240.7412
2021-09-01,48919110,240.8319
2021-09-02,48919110,240.8812
2021-09-03,48919110,240.9043
2021-09-06,48919110,240.9773
2021-09-07,48919110,241.0277
2021-09-08,48919110,240.9694
2021-09-09,48919110,240.964
2021-09-10,48919110,240.9016
2021-09-13,48919110,240.9174
2021-09-14,48919110,240.8408
2021-09-15,48919110,240.7999
2021-09-16,48919110,240.7602
2021-09-17,48919110,240.7357
2021-09-22,48919110,240.8719
2021-09-23,48919110,240.7962
2021-09-24,48919110,240.7784
2021-09-27,48919110,240.7768
2021-09-28,48919110,240.7021
2021-09-29,48919110,240.6704
2021-09-30,48919110,240.6484
2021-10-08,48919110,240.8156
2021-10-11,48919110,240.8955
2021-10-12,48919110,240.8223
2021-10-13,48919110,240.7259
2021-10-14,48919110,240.7056
2021-10-15,48919110,240.6549
2021-10-18,48919110,240.6139
2021-10-19,48919110,240.6118
2021-10-20,48919110,240.5872
2021-10-21,48919110,240.6575
2021-10-22,48919110,240.7373
2021-10-25,48919110,240.8856
2021-10-26,48919110,240.9862
2021-10-27,48919110,241.0999
2021-10-28,48919110,241.2081
2021-10-29,48919110,241.3145
2021-11-01,48919110,241.4454
2021-11-02,48919110,241.4811
2021-11-03,48919110,241.5688
2021-11-04,48919110,241.6606
2021-11-05,48919110,241.7891
2021-11-08,48919110,241.9057
2021-11-09,48919110,241.9263
2021-11-10,48919110,241.9358
2021-11-11,48919110,241.93
2021-11-12,48919110,241.932
2021-11-15,48919110,242.0092
2021-11-16,48919110,242.0362
2021-11-17,48919110,242.0644
2021-11-18,48919110,242.1172
2021-11-19,48919110,242.1457
2021-11-22,48919110,242.2637
2021-11-23,48919110,242.3017
2021-11-24,48919110,242.3555
2021-11-25,48919110,242.3792
2021-11-26,48919110,242.4816
2021-11-29,48919110,242.5532
2021-11-30,48919110,242.5765
2021-12-01,48919110,242.5903
2021-12-02,48919110,242.6139
2021-12-03,48919110,242.6575
2021-12-06,48919110,242.8656
2021-12-07,48919110,242.9022
2021-12-08,48919110,242.9702
2021-12-09,48919110,243.0011
2021-12-10,48919110,243.0112
2021-12-13,48919110,243.0887
2021-12-14,48919110,243.0905
2021-12-15,48919110,243.0816
2021-12-16,48919110,243.0507
2021-12-17,48919110,243.0994
2021-12-20,48919110,243.1619
2021-12-21,48919110,243.0961
2021-12-22,48919110,243.0763
2021-12-23,48919110,243.0601
2021-12-24,48919110,243.0913
2021-12-27,48919110,243.2088
2021-12-28,48919110,243.2477
2021-12-29,48919110,243.2999
2021-12-30,48919110,243.4145
2021-12-31,48919110,243.5202
2022-01-04,48919110,243.6983
2022-01-05,48919110,243.772
2022-01-06,48919110,243.7762
2022-01-07,48919110,243.8132
2022-01-10,48919110,243.9486
2022-01-11,48919110,243.9954
2022-01-12,48919110,244.1266
2022-01-13,48919110,244.1589
2022-01-14,48919110,244.1965
2022-01-17,48919110,244.3486
2022-01-18,48919110,244.4518
2022-01-19,48919110,244.6603
2022-01-20,48919110,244.8634
2022-01-21,48919110,244.9634
2022-01-24,48919110,245.1338
2022-01-25,48919110,245.2098
2022-01-26,48919110,245.2442
2022-01-27,48919110,245.2696
2022-01-28,48919110,245.2988
2022-02-07,48919110,245.5561
2022-02-08,48919110,245.5762
2022-02-09,48919110,245.5989
2022-02-10,48919110,245.6688
2022-02-11,48919110,245.5069
2022-02-14,48919110,245.5421
2022-02-15,48919110,245.4478
2022-02-16,48919110,245.4193
2022-02-17,48919110,245.4302
2022-02-18,48919110,245.4582
2022-02-21,48919110,245.4911
2022-02-22,48919110,245.3918
2022-02-23,48919110,245.3063
2022-02-24,48919110,245.296
2022-02-25,48919110,245.2688
2022-02-28,48919110,245.3096
2022-03-01,48919110,245.2966
2022-03-02,48919110,245.2255
2022-03-03,48919110,245.1579
2022-03-04,48919110,245.0179
2022-03-07,48919110,244.9623
2022-03-08,48919110,244.8789
2022-03-09,48919110,244.7571
2022-03-10,48919110,244.6241
2022-03-11,48919110,244.5145
2022-03-14,48919110,244.7526
2022-03-15,48919110,244.6742
2022-03-16,48919110,244.6276
2022-03-17,48919110,244.5848
2022-03-18,48919110,244.5897
2022-03-21,48919110,244.7088
2022-03-22,48919110,244.7133
