date,Growth_Score,Inflation_Score,Regime
2024-01-08,-0.3706497957981173,-1.1392087003699887,Recession
2024-01-09,-0.35238335724158415,-1.1724477303881533,Recession
2024-01-10,-0.5031445784062673,-1.1166868593719912,Recession
2024-01-11,-0.18542149872099684,-1.1305218120923395,Recession
2024-01-12,-0.11567877291448853,-1.044489993601798,Recession
2024-01-15,-0.12177895351234835,-1.0317506193637753,Recession
2024-01-16,-0.2735344482247823,-0.9440734531176034,Recession
2024-01-17,-0.6384409396503141,-0.8578486176431522,Recession
2024-01-18,-0.5089224207423094,-0.9117063387679148,Recession
2024-01-19,-0.7654541567881022,-0.8792275504832898,Recession
2024-01-22,-0.9978419246943897,-0.9115501642291248,Recession
2024-01-23,-0.6421945436434436,-0.7849486896550621,Recession
2024-01-24,-0.28416408598941534,-0.7070295246896692,Recession
2024-01-25,-0.10795273216945846,-0.6798877716341963,Recession
2024-01-26,-0.5450132636696238,-0.6151498252102475,Recession
2024-01-29,-0.6279676997402922,-0.4809582031993283,Recession
2024-01-30,-0.6377748669492661,-0.4263801234655496,Recession
2024-01-31,-0.6618213245124751,-0.288905272103944,Recession
2024-02-01,-0.5590818795069815,-0.24539549601794053,Recession
2024-02-02,-0.47037546834663985,-0.4499052167620209,Recession
2024-02-04,-0.5990339926887386,-0.4984767713680699,Recession
2024-02-05,-0.6576494257024545,-0.6502449860077438,Recession
2024-02-06,-0.786039537073749,-0.5957786446469425,Recession
2024-02-07,-0.6743618251922986,-0.49710011686924405,Recession
2024-02-08,-0.6017102246750403,-0.16365707018630254,Recession
2024-02-09,-0.8222312240512126,-0.3968745658512608,Recession
2024-02-18,-0.8847771559536651,-0.40042453721492277,Recession
2024-02-19,-0.5502494018524631,-0.15140908464924924,Recession
2024-02-20,-0.5836604954883302,-0.01298451602978007,Recession
2024-02-21,0.009820494351590377,-0.1487418582372151,Recovery
2024-02-22,0.30217896025228996,0.2825150582333339,Overheat
2024-02-23,0.5708511032084462,0.26276599787489785,Overheat
2024-02-26,0.6545169792373786,0.10815401044570189,Overheat
2024-02-27,0.7187883077764788,0.16876551881674134,Overheat
2024-02-28,0.6014472108617468,0.502919706804156,Overheat
2024-02-29,0.7789363915763543,0.7119348937609821,Overheat
2024-03-01,1.3530914998100014,0.8011971662668391,Overheat
2024-03-04,1.252718923217278,0.7646290086101345,Overheat
2024-03-05,1.078581913068334,0.9365180895502989,Overheat
2024-03-06,1.2462181357490296,0.7040277664833077,Overheat
2024-03-07,1.1775989927015849,0.7164968185818574,Overheat
2024-03-08,1.288397552953866,0.6564850714004924,Overheat
2024-03-11,1.6844439204661779,0.9318932510237734,Overheat
2024-03-12,2.000576633808377,0.9911880902183704,Overheat
2024-03-13,1.5999494902222997,0.8136624718104113,Overheat
2024-03-14,1.9063862368402307,0.8335396197981759,Overheat
2024-03-15,2.1930487315924387,1.0365589606882952,Overheat
2024-03-18,1.8610682821287625,1.0016014692644477,Overheat
2024-03-19,1.6365532489032342,1.0133623156429523,Overheat
2024-03-20,1.834521396151353,1.0784764786072623,Overheat
2024-03-21,2.281516206835365,1.0976667435800964,Overheat
2024-03-22,1.6243841516079265,0.9945142633136728,Overheat
2024-03-25,1.332031977088952,0.9624909379353017,Overheat
2024-03-26,0.9824806781775297,1.1296269207566214,Overheat
2024-03-27,0.8944464077874215,1.1861584078879517,Overheat
2024-03-28,1.150172666318087,1.20309965385625,Overheat
2024-03-29,1.405033495326798,1.0596133838794026,Overheat
2024-03-31,1.6360759175655513,1.233428427211061,Overheat
2024-04-01,1.825991688714683,1.0647976942528181,Overheat
2024-04-02,2.3467291653549234,1.1828907464262648,Overheat
2024-04-03,2.63295408386133,1.3683636905550762,Overheat
2024-04-07,2.644930313619482,1.4541658101717079,Overheat
2024-04-08,3.1584320011149494,1.3089794176156786,Overheat
2024-04-09,2.9752886832617293,1.4242434136944588,Overheat
2024-04-10,3.3972541198955497,1.2217714460810098,Overheat
2024-04-11,3.3011024149109987,1.189989135475487,Overheat
2024-04-12,3.317704711030867,1.1441622076928466,Overheat
2024-04-15,3.708306657125268,1.2060446203573938,Overheat
2024-04-16,3.107925713258199,1.108825539268287,Overheat
2024-04-17,3.1740271461427216,1.0383847617402364,Overheat
2024-04-18,3.8442058372509,0.9194252174589821,Overheat
2024-04-19,3.316024258213555,0.9511234629928091,Overheat
2024-04-22,2.9886062131024054,0.7403291190318934,Overheat
2024-04-23,2.549297359231657,0.6315517660592469,Overheat
2024-04-24,3.2333035872068794,0.638495821798225,Overheat
2024-04-25,3.2724038871221355,0.4673123391650436,Overheat
2024-04-26,3.8605162232507593,0.695828864365368,Overheat
2024-04-28,3.840107529451599,0.6665945753607,Overheat
2024-04-29,3.758227166950191,0.621331870148785,Overheat
2024-04-30,3.92605156534896,0.8013608986887332,Overheat
2024-05-06,4.18663623866473,0.6600501524218572,Overheat
2024-05-07,3.892644174536492,0.7076001342350349,Overheat
2024-05-08,3.1784198352781114,0.6403611092623646,Overheat
2024-05-09,3.273585463829276,0.702881777476418,Overheat
2024-05-10,3.7759543713694868,0.7099130346911509,Overheat
2024-05-11,3.6622371450526012,0.7036722215947817,Overheat
2024-05-13,3.663643139414374,0.651588500501376,Overheat
2024-05-14,3.445183286879855,0.45665804527279097,Overheat
2024-05-15,3.248201862730911,0.375076011098086,Overheat
2024-05-16,3.1428007320781215,0.4788925265317688,Overheat
2024-05-17,3.1833932079406333,0.43441748704987976,Overheat
2024-05-20,3.5211976207929587,0.407250489537531,Overheat
2024-05-21,3.2654991758209873,0.4612253042998323,Overheat
2024-05-22,3.0089886900571328,0.3528953871760115,Overheat
2024-05-23,2.6287095182523057,0.2244120145420656,Overheat
2024-05-24,2.5564272030704838,0.21088247092760107,Overheat
2024-05-27,2.528664033880307,0.24902093313896348,Overheat
2024-05-28,2.5643627472066868,0.1229646783330771,Overheat
2024-05-29,2.696115554169948,0.23122425706270083,Overheat
2024-05-30,2.1319635026292048,0.07786571997549475,Overheat
2024-05-31,2.0471176548383783,0.0016669726003537134,Overheat
2024-06-03,1.9478805800319972,-0.04452724650543702,Recovery
2024-06-04,1.9361419852406951,-0.1890183873092013,Recovery
2024-06-05,1.4276648292371539,-0.3185837565762935,Recovery
2024-06-06,1.5056261652977931,-0.20411328650740548,Recovery
2024-06-07,1.3975734911969089,-0.23848959120424432,Recovery
2024-06-11,1.0880107040766087,-0.16866117480753154,Recovery
2024-06-12,1.0018675783904338,-0.21211155620004393,Recovery
2024-06-13,1.1757434434461143,-0.4132024868844764,Recovery
2024-06-14,1.0776985973195727,-0.4341547383663511,Recovery
2024-06-17,0.7155965866708892,-0.469856006313656,Recovery
2024-06-18,0.9866497011246531,-0.38038244121557957,Recovery
2024-06-19,1.2740263396283198,-0.35597280161248723,Recovery
2024-06-20,1.2253593177543771,-0.35290691038299105,Recovery
2024-06-21,1.153907599068353,-0.2687475891966114,Recovery
2024-06-24,0.9726614621927923,-0.3091289926040641,Recovery
2024-06-25,0.9809830156153757,-0.3297241942077517,Recovery
2024-06-26,0.9625154720862651,-0.26392450478320717,Recovery
2024-06-27,0.6535114398524199,-0.30296285089495056,Recovery
2024-06-28,0.5412726083800512,-0.2376584891588057,Recovery
2024-06-30,0.5508793493513219,-0.36830142353744005,Recovery
2024-07-01,0.5176249469332537,-0.3612100913483481,Recovery
2024-07-02,0.44254997326780093,-0.30068378062507467,Recovery
2024-07-03,0.5220073306108743,-0.37041277164936187,Recovery
2024-07-04,0.3607471261312368,-0.3321487435811129,Recovery
2024-07-05,0.37840160890544033,-0.29239487517342566,Recovery
2024-07-08,0.315299899419873,-0.28040819726272764,Recovery
2024-07-09,0.412406379677862,-0.25646434741310614,Recovery
2024-07-10,0.4838033021454593,-0.4107533251388128,Recovery
2024-07-11,0.6476326146345097,-0.2685107947764592,Recovery
2024-07-12,0.513581945806886,-0.1871927063154308,Recovery
2024-07-15,0.46625288137205173,-0.23262284035765252,Recovery
2024-07-16,0.16832680050249968,-0.10137565196086523,Recovery
2024-07-17,0.09184236362890269,-0.10568057742051984,Recovery
2024-07-18,-0.18076294006897614,-0.11901649580020406,Recession
2024-07-19,-0.5904906931306203,-0.05931280683736632,Recession
2024-07-22,-0.8097801161957882,-0.14457366323824414,Recession
2024-07-23,-0.9621019089804701,-0.16925427949402103,Recession
2024-07-24,-1.0189545738087538,-0.07247257652103198,Recession
2024-07-25,-1.3992225151442068,-0.10544988440439325,Recession
2024-07-26,-1.5111260733215044,-0.016529119286299774,Recession
2024-07-29,-1.332836116635263,-0.001637657007223499,Recession
2024-07-30,-1.3295408748515394,-0.07358850371943282,Recession
2024-07-31,-1.190897926730498,-0.046276669490948066,Recession
2024-08-01,-1.4198514983097812,-0.09761356673603842,Recession
2024-08-02,-1.6247742145267423,-0.12775060568365362,Recession
2024-08-05,-1.8818774235612035,-0.31314419768657387,Recession
2024-08-06,-2.052045625001444,-0.38734435002826184,Recession
2024-08-07,-1.8734330151405525,-0.2475264984526659,Recession
2024-08-08,-2.0303674136116983,-0.17772513932445394,Recession
2024-08-09,-2.023506567853531,-0.1222089510177541,Recession
2024-08-12,-2.1918280371110317,-0.06150080317275915,Recession
2024-08-13,-1.9802942977499078,0.033299805673741065,Stagflation
2024-08-14,-1.9354882369477215,0.06195023696787519,Stagflation
2024-08-15,-1.564727978649829,0.09933659245078505,Stagflation
2024-08-16,-1.348676651437672,0.1312336940016648,Stagflation
2024-08-19,-1.3291912883746955,-0.0280489320713745,Recession
2024-08-20,-1.415168147450489,-0.08218017695302791,Recession
2024-08-21,-1.3804616569522228,-0.22467025032581234,Recession
2024-08-22,-1.0391980200084125,-0.20455528294876227,Recession
2024-08-23,-1.0012452802628093,-0.2038098930934742,Recession
2024-08-26,-0.8457562064959543,-0.07856845577210206,Recession
2024-08-27,-0.8731247687865369,0.1946833256490784,Stagflation
2024-08-28,-0.8181812863971828,0.22251112007179275,Stagflation
2024-08-29,-0.9155966848001085,0.07188192047530041,Stagflation
2024-08-30,-0.8235650925478406,0.18678773041075208,Stagflation
2024-08-31,-0.6417455922162179,-0.019587553849724094,Recession
2024-09-02,-0.7042352842528169,-0.2267940555700794,Recession
2024-09-03,-0.845601323781616,0.09292815031902642,Stagflation
2024-09-04,-0.9120891103300769,-0.16563983146922573,Recession
2024-09-05,-0.8187055352478271,-0.1066634622621034,Recession
2024-09-06,-0.7139099601730852,-0.08872554832892546,Recession
2024-09-09,-1.0596198217223836,-0.3454148237037145,Recession
2024-09-10,-0.9850668434610873,-0.38769553371789894,Recession
2024-09-11,-0.8981175186951047,-0.4598846235598466,Recession
2024-09-12,-0.7559776342144081,-0.37484557241771077,Recession
2024-09-13,-0.7163862483704236,-0.2937793182609525,Recession
2024-09-14,-0.7060848383661688,-0.3781205199213389,Recession
2024-09-18,-0.3685797935888303,-0.41400610538395777,Recession
2024-09-19,-0.21834679288166758,-0.35938180608363907,Recession
2024-09-20,-0.1206134025825386,-0.3510691162557855,Recession
2024-09-23,-0.14649945612292625,-0.491003721071914,Recession
2024-09-24,0.15831627883075336,-0.5389686156672636,Recovery
2024-09-25,0.08182218244995587,-0.6361740697352898,Recovery
2024-09-26,0.3617305467695767,-0.7458418263089753,Recovery
2024-09-27,0.7288098699634239,-0.7107581139710338,Recovery
2024-09-29,0.8707609925610474,-0.6724669111772759,Recovery
2024-09-30,0.9981295027283212,-0.46460534196790115,Recovery
2024-10-08,0.8943338901122166,0.21815026153247186,Overheat
2024-10-09,0.6350305011135576,-0.028499092398356976,Recovery
2024-10-10,0.6817858935146343,-0.16615405803545763,Recovery
2024-10-11,0.7685685382937798,-0.22007998302994966,Recovery
2024-10-12,0.895975446469997,-0.16980262869635773,Recovery
2024-10-14,0.9195348913837895,-0.17868290801685516,Recovery
2024-10-15,0.5590978847853808,-0.431363437957094,Recovery
2024-10-16,0.8442794582567242,-0.4561285082374837,Recovery
2024-10-17,0.7023256343776006,-0.5077249698260982,Recovery
2024-10-18,1.1791388228531543,-0.38083283790590894,Recovery
2024-10-21,1.1566068147724164,-0.4042752781273655,Recovery
2024-10-22,1.4085045534473768,-0.26182675431536584,Recovery
2024-10-23,1.347476472122908,-0.10152925322074087,Recovery
2024-10-24,1.1811152883469715,-0.09372364163650927,Recovery
2024-10-25,1.3095305231275765,-0.11583959273838844,Recovery
2024-10-28,1.1083016837188073,-0.3695822652610336,Recovery
2024-10-29,1.0958498439648081,-0.5753990217294112,Recovery
2024-10-30,1.230592731874273,-0.44461144946454445,Recovery
2024-10-31,1.423344331255668,-0.09124367803361993,Recovery
2024-11-01,1.6181889866066688,0.15328105865776512,Overheat
2024-11-04,1.5513040936667437,0.09519708763357008,Overheat
2024-11-05,1.767571408822401,0.0071444127534788125,Overheat
2024-11-06,1.3415152374357493,-0.22172027873245576,Recovery
2024-11-07,1.3945084044153688,-0.13660892506283498,Recovery
2024-11-08,1.322278390230752,-0.2968985170917968,Recovery
2024-11-11,1.2097841538703586,-0.32744172070672056,Recovery
2024-11-12,0.8336410075591746,-0.30839058643087935,Recovery
2024-11-13,0.5208148475878032,-0.32283380101397263,Recovery
2024-11-14,0.25304966725390926,-0.3267309595436508,Recovery
2024-11-15,0.33531396204138586,-0.23811248881024322,Recovery
2024-11-18,0.4067302935729194,-0.16603319709058897,Recovery
2024-11-19,0.38705506608065887,0.09963096459631181,Overheat
2024-11-20,0.4655790866673038,0.19107143250211886,Overheat
2024-11-21,0.21101695433226947,-0.024509752750301886,Recovery
2024-11-22,0.015193303789991511,0.019387161424112252,Overheat
2024-11-25,0.1157728100688232,0.05004522412342749,Overheat
2024-11-26,0.07824431404289998,-0.06985802318862423,Recovery
2024-11-27,0.17833761890587685,-0.15408912491469634,Recovery
2024-11-28,0.06736658133145401,-0.252021423013836,Recovery
2024-11-29,0.2441652690811241,-0.034277307472440434,Recovery
2024-11-30,0.3148679113957321,-0.22223265160700614,Recovery
2024-12-02,0.5178337858390575,0.016429986967276444,Overheat
2024-12-03,0.6503047119405871,0.026789153930868444,Overheat
2024-12-04,0.5548592349887446,0.08945608860010529,Overheat
2024-12-05,0.6201702297671268,0.1803720469911389,Overheat
2024-12-06,0.661661773551881,0.1441306526297065,Overheat
2024-12-09,0.8889249974097904,0.21596802848659155,Overheat
2024-12-10,0.7730581945353312,0.12263497372436924,Overheat
2024-12-11,0.6837212959671167,0.10240509692958925,Overheat
2024-12-12,0.758642435598767,0.16051969346762926,Overheat
2024-12-13,0.38952593452354867,0.2566681246162589,Overheat
2024-12-16,0.0665256381056201,0.07695263153621046,Overheat
2024-12-17,-0.07679800979372241,0.05335125484567576,Stagflation
2024-12-18,-0.012513904718457603,0.047325009854938635,Stagflation
2024-12-19,-0.4339771802097886,-0.07437230006642402,Recession
2024-12-20,-0.5133582939294352,-0.06371515131765912,Recession
2024-12-23,-0.7355330672901047,0.23518080569878563,Stagflation
2024-12-24,-0.9602916799987056,0.23673234779010383,Stagflation
2024-12-25,-0.9503118067877888,0.26761525542271847,Stagflation
2024-12-26,-1.0966480230485667,-0.14241216298558163,Recession
2024-12-27,-0.9235541503512877,-0.7062973949108727,Recession
2024-12-30,-0.8601871192686943,-0.5418511919964247,Recession
2024-12-31,-1.009784407683467,-0.22083804942612895,Recession
2025-01-02,-1.155304865057434,-0.29206909306907214,Recession
2025-01-03,-1.179193711273,-0.0565885865328086,Recession
2025-01-06,-1.1280128851107745,0.10948537459816018,Stagflation
2025-01-07,-0.8423577910981752,0.2029550869029499,Stagflation
2025-01-08,-0.8958552806012794,0.4731281310362726,Stagflation
2025-01-09,-0.759785225938155,0.35785583800979837,Stagflation
2025-01-10,-1.0547007703251499,0.38622914912145945,Stagflation
2025-01-13,-1.0542380113141099,1.2129422400413847,Stagflation
2025-01-14,-0.9263764509369408,1.0282317170886208,Stagflation
2025-01-15,-0.9621740668565798,1.028912384115789,Stagflation
2025-01-16,-0.7648383721813143,1.1199449995225297,Stagflation
2025-01-17,-0.7089991037223728,1.3154607157259137,Stagflation
2025-01-20,-0.739449436537758,1.3867760773417677,Stagflation
2025-01-21,-0.6695905589295326,1.673600571682125,Stagflation
2025-01-22,-0.6956515395473426,1.447099992193507,Stagflation
2025-01-23,-0.7351886121660025,1.2221287203148719,Stagflation
2025-01-24,-0.6111080931929822,0.857085361105431,Stagflation
2025-01-26,-0.6998111905420556,0.810777886080122,Stagflation
2025-01-27,-0.8272442510777392,0.7671211641467901,Stagflation
2025-01-31,-0.6318128803498616,0.8430704118574557,Stagflation
2025-02-05,-0.629002053050932,0.8314018351949016,Stagflation
2025-02-06,-0.44123164158522393,0.7495956945969641,Stagflation
2025-02-07,-0.17852978271610093,0.7573832512957738,Stagflation
2025-02-08,0.10436993088921859,0.882310719030802,Overheat
2025-02-10,0.326402625665131,0.7887587070740073,Overheat
2025-02-11,0.44947254863457015,1.116343967856825,Overheat
2025-02-12,0.5526663506832815,1.282391756433467,Overheat
2025-02-13,0.5382806328710461,0.8282002874637507,Overheat
2025-02-14,0.7487176862089437,0.45147120969061705,Overheat
2025-02-17,0.6138070847861831,0.21035978518471818,Overheat
2025-02-18,0.7541982036061994,0.32542865196363185,Overheat
2025-02-19,0.954533497866062,0.181563435271888,Overheat
2025-02-20,0.8744396166941067,0.1559004940345684,Overheat
2025-02-21,1.1288143057485052,0.4162626442440539,Overheat
2025-02-24,0.8906204862408933,0.05562315913844071,Overheat
2025-02-25,0.876283848330083,0.32230775458549815,Overheat
2025-02-26,1.0915265833685306,0.02283669691559796,Overheat
2025-02-27,1.0573214723002158,0.004550249668006497,Overheat
2025-02-28,0.7553203988712481,0.19446042177247347,Overheat
2025-03-03,0.6651501666551416,0.3505184940286235,Overheat
2025-03-04,0.596795603162652,-0.12051072333788808,Recovery
2025-03-05,0.9182023089779547,-0.07788277538194743,Recovery
2025-03-06,1.0773551035837532,-0.06179558304514993,Recovery
2025-03-07,0.842752100473122,0.13251672535721298,Overheat
2025-03-10,0.7060882369326349,0.3889726614703669,Overheat
2025-03-11,0.7013529186028564,0.30621361251056833,Overheat
2025-03-12,0.6740403190874946,0.18312599917250266,Overheat
2025-03-13,0.8325005125975571,0.0953438164402984,Overheat
2025-03-14,1.0705433570987812,0.23836135820461132,Overheat
2025-03-17,1.242198464888841,0.535214618454117,Overheat
2025-03-18,1.3660274608767624,0.8667520102591554,Overheat
2025-03-19,1.464512192446296,0.7595874484613441,Overheat
2025-03-20,1.3606223441978225,0.9057907546595397,Overheat
2025-03-21,1.027097580245197,0.785063359697134,Overheat
2025-03-24,1.1121308516871227,0.7823151078602051,Overheat
2025-03-25,0.9403248148047485,0.8124978884177252,Overheat
2025-03-26,0.9891831675679544,1.0358007714877069,Overheat
2025-03-27,0.9737388447611717,0.9815475473932361,Overheat
2025-03-28,0.838492139802405,0.6807424330586063,Overheat
2025-03-31,0.7417985218271206,0.43674873656676333,Overheat
2025-04-01,0.9485535192470173,0.8024566295628159,Overheat
2025-04-02,0.9253259437872413,0.38031560193859676,Overheat
2025-04-03,0.702888169534427,0.0981805235200958,Overheat
2025-04-07,-0.5835523602446611,-0.3236214913509417,Recession
2025-04-08,-0.4681658537708788,-0.878005831943663,Recession
2025-04-09,-0.5379157548352503,-0.8779247194147082,Recession
2025-04-10,-0.13220174194022644,-0.6636159650958728,Recession
2025-04-11,-0.02241063523039318,-1.4950932327298374,Recession
2025-04-14,0.10835391079622216,-1.3504596479683664,Recovery
2025-04-15,0.09413070651963003,-1.4860163187024118,Recovery
2025-04-16,-0.17985778588441173,-1.5642381667677359,Recession
2025-04-17,-0.12341354319627504,-1.477569501320991,Recession
2025-04-18,-0.11475405688914599,-1.040917774408387,Recession
2025-04-21,-0.09789981821317469,-1.0883643386986925,Recession
2025-04-22,0.050620497425401034,-0.9625344862791555,Recovery
2025-04-23,0.332065159637032,-0.7697355104348819,Recovery
2025-04-24,0.06004615491103816,-1.09832695586597,Recovery
2025-04-25,0.08740195567230374,-1.0219431205454526,Recovery
2025-04-27,0.07645628414434127,-1.0198463482854476,Recovery
2025-04-28,0.08960706959674733,-0.9905108490197363,Recovery
2025-04-29,0.003190055688575386,-1.8475399154091081,Recovery
2025-04-30,-0.17086579565190477,-1.8613633460218058,Recession
2025-05-06,-0.1166349667954782,-2.007627900445986,Recession
2025-05-07,-0.08893845541683157,-1.7713282939361017,Recession
2025-05-08,-0.22609601440206423,-1.8856086740194304,Recession
2025-05-09,-0.09458206208992,-1.684316843181071,Recession
2025-05-12,0.011241877307148474,-1.5940960924967709,Recovery
2025-05-13,-0.15091929460642733,-1.200801059957094,Recession
2025-05-14,-0.20988564309572688,-0.8190496081334372,Recession
2025-05-15,-0.24193016870312084,-1.314943749554512,Recession
2025-05-16,-0.3315180426725949,-1.6258178068309859,Recession
2025-05-19,-0.36754335181121933,-1.5018726528954915,Recession
2025-05-20,-0.22194015454736737,-1.4051302700739425,Recession
2025-05-21,-0.3236482413042681,-1.2238493346373083,Recession
2025-05-22,-0.38688956220427206,-1.3631426549799386,Recession
2025-05-23,-0.2669369099875906,-1.5541980385239396,Recession
2025-05-26,-0.5282418644012449,-0.9683293014543886,Recession
2025-05-27,-0.47008372075859883,-1.0119851531215316,Recession
2025-05-28,-0.2630432742485537,-1.178055005230355,Recession
2025-05-29,-0.1804404748812653,-0.9113708316757718,Recession
2025-05-30,-0.2730256319288562,-1.1089893421893626,Recession
2025-05-31,-0.5022308688244516,-0.9139256428812624,Recession
2025-06-03,-0.7058474881106793,-0.46276067597060383,Recession
2025-06-04,-0.5836479399107982,-0.4467237172716287,Recession
2025-06-05,-0.3814870049722426,-0.9090236811423377,Recession
2025-06-06,-0.31786447782072136,-0.854944998102432,Recession
2025-06-09,-0.2733472320675432,-0.5785606445294841,Recession
2025-06-10,-0.2359970174670821,-0.3220072239251725,Recession
2025-06-11,-0.280923562605226,-0.49457210418475833,Recession
2025-06-12,-0.5765904535687894,-0.2959720927155507,Recession
2025-06-13,-0.8060650903099534,0.3418352808240705,Stagflation
2025-06-16,-0.7685342287165875,0.9568074732945583,Stagflation
2025-06-17,-0.6954782809882154,0.6038387531044292,Stagflation
2025-06-18,-0.5042577532445732,1.2544362393449637,Stagflation
2025-06-19,-0.8410370694918697,1.5064033630888918,Stagflation
2025-06-20,-0.628514931772478,1.429248279221092,Stagflation
2025-06-23,-0.5975459062033839,1.5171386454937148,Stagflation
2025-06-24,-0.4110198308615238,0.2050462053953144,Stagflation
2025-06-25,-0.16702342265468595,0.25257332037424335,Stagflation
2025-06-26,-0.05410650683904091,0.23883832385069662,Stagflation
2025-06-27,-0.04397354438875458,-0.2877067478344457,Recession
2025-06-30,-0.06094860732571595,-0.3517027588475995,Recession
2025-07-01,0.20753040552513521,-0.10547069555879221,Recovery
2025-07-02,1.8285301140868826,0.9999509990204318,Overheat
2025-07-03,1.6799426623686595,1.7221878654268785,Overheat
2025-07-04,1.6076077627191514,2.1068820902092944,Overheat
2025-07-07,1.0715687305907167,1.4200132522918552,Overheat
2025-07-08,1.0997331664532042,1.748874328746495,Overheat
2025-07-09,0.6210879467776865,1.7247197776247982,Overheat
2025-07-10,0.7031594097998363,1.7043655178839086,Overheat
2025-07-11,0.8706282685559853,1.4565516546949757,Overheat
2025-07-14,0.7710761330582099,1.5206122717297355,Overheat
2025-07-15,0.8291486867102973,1.0751586625925644,Overheat
2025-07-16,0.6990638148110234,0.8889957478812968,Overheat
2025-07-17,0.6354567883190735,0.7959296074322906,Overheat
2025-07-18,0.5395587661668432,0.9570769054426003,Overheat
2025-07-21,0.7972189506389853,1.50174326390194,Overheat
2025-07-22,0.8020222877876362,1.2289286138651607,Overheat
2025-07-23,0.9050772740383308,1.3767069704045634,Overheat
2025-07-24,0.9531431633397872,1.2801379508033564,Overheat
2025-07-25,0.7923586539672091,1.910335947313512,Overheat
2025-07-28,0.8116617128477513,1.8532266841718725,Overheat
2025-07-29,0.5609749055530617,2.371964750425873,Overheat
2025-07-30,0.4334540030226211,2.3340985784277537,Overheat
2025-07-31,0.2492934959286256,2.654280007494146,Overheat
2025-08-01,0.15516014172954604,2.187902203354741,Overheat
2025-08-04,-0.08237269336314042,1.5584026213204647,Stagflation
2025-08-05,0.13684558317602136,1.4269006549383354,Overheat
2025-08-06,-0.14311108709442433,1.0695864020894885,Stagflation
2025-08-07,0.06183861369018098,1.6722079560950103,Overheat
2025-08-08,-0.00020984118970111053,1.7297476884303113,Stagflation
2025-08-11,0.09431896053984884,1.4627527471172437,Overheat
2025-08-12,0.009239914697472628,1.6162752963868157,Overheat
2025-08-13,0.11986664754110048,1.2983762543166462,Overheat
2025-08-14,0.15492143178898854,1.5175860885521109,Overheat
2025-08-15,0.08179948580357804,1.6747912611554172,Overheat
2025-08-18,0.08824732072845481,1.2937017721245245,Overheat
2025-08-19,0.021039124577800654,1.3567795714044577,Overheat
2025-08-20,0.05039098678233068,1.349824030365092,Overheat
2025-08-21,-0.1339327234228826,1.1148242167020417,Stagflation
2025-08-22,0.11325447859329246,1.721704246752605,Overheat
2025-08-25,0.3858227375233034,1.7382720676093641,Overheat
2025-08-26,0.1304846747086297,1.4747970758829094,Overheat
2025-08-27,-0.09943760931504474,0.9318063264462655,Stagflation
2025-08-28,-0.2966356590442972,0.9577903392530495,Stagflation
2025-08-29,-0.2674358865620273,0.932800684779115,Stagflation
2025-08-31,-0.4135587916279173,0.738627123917945,Stagflation
2025-09-01,-0.18644668935018593,0.5537092164321187,Stagflation
2025-09-02,-0.3563930668726748,0.5918978057290551,Stagflation
2025-09-03,-0.18083802139364977,0.2867627162732683,Stagflation
2025-09-04,-0.19967036323720308,-0.7201833815464683,Recession
2025-09-05,-0.1591875286954266,-0.9657525023474578,Recession
2025-09-08,-0.11979637464872463,-0.7764908501738504,Recession
2025-09-09,0.05633669793546713,-1.3908165849420093,Recovery
2025-09-10,0.4223026408256978,-1.4480533517512388,Recovery
2025-09-11,0.33132400287196073,-1.421105866375215,Recovery
2025-09-12,0.44619166409061406,-1.8821984967499807,Recovery
2025-09-15,0.19095560466303457,-0.6896049763915906,Recovery
2025-09-16,0.031257248674557356,-0.5319532316167634,Recovery
2025-09-17,0.2017895385938084,-0.4558235454356719,Recovery
2025-09-18,-0.15703826792253114,-0.6188789240807557,Recession
2025-09-19,-0.03556029728105092,-0.5976248699941314,Recession
2025-09-22,-0.16948518598220166,-0.7542911815435034,Recession
2025-09-23,-0.3215379784521304,-1.3316958980337612,Recession
2025-09-24,-0.1220891984924095,-1.2679971384635031,Recession
2025-09-25,0.3441746931370222,-1.0505820156326133,Recovery
2025-09-26,0.2459454543347938,-1.1091961777653303,Recovery
2025-09-28,0.09800463902667025,-1.2799429063214567,Recovery
2025-09-29,0.5380362719148457,-1.5488583318798164,Recovery
2025-09-30,0.6249778968664765,-1.835180078489685,Recovery
2025-10-09,0.9865224044918691,-2.2431385499808965,Recovery
2025-10-10,0.6792619394488079,-2.5259318030313267,Recovery
2025-10-11,0.5592061538687917,-2.3548948243254673,Recovery
2025-10-13,0.4403541714210761,-2.2253064836019947,Recovery
2025-10-14,0.11472364447013944,-2.282703669907233,Recovery
2025-10-15,0.2602083202315209,-2.6609939576536568,Recovery
2025-10-16,-0.07007563567675555,-2.8645392803213197,Recession
2025-10-17,-0.43031561425914344,-3.03410673513785,Recession
2025-10-20,-0.21917881947162193,-2.776974299624884,Recession
2025-10-21,-0.23598146488820185,-2.625564764325132,Recession
2025-10-22,-0.1342886619193405,-2.5029189293057597,Recession
2025-10-23,-0.016804985970207853,-2.035807277059152,Recession
2025-10-24,0.28827273932290054,-2.0918990575457057,Recovery
2025-10-27,0.5936837450008781,-2.0775397085350553,Recovery
2025-10-28,0.6753076987254716,-2.2834187464285978,Recovery
2025-10-29,0.945813280508941,-2.2105627726092365,Recovery
2025-10-30,0.7538121821413647,-2.1666212310260864,Recovery
