date,G_Score,I_Score,Regime_Smooth
2019-12-02,-0.06433416014922622,1.2052623771690367,Stagflation
2019-12-03,-0.08653758004214832,1.2129624012691311,Stagflation
2019-12-04,-0.06914491394738903,1.2774517302195558,Stagflation
2019-12-05,-0.13640202054447875,1.2266650943845692,Stagflation
2019-12-06,-0.11034074556984289,1.2547279891165841,Stagflation
2019-12-09,-0.03695698029785113,1.3186348416228308,Stagflation
2019-12-10,-0.07115522318921155,1.309291309576502,Stagflation
2019-12-11,-0.09007088966655011,1.2754253426990678,Stagflation
2019-12-12,-0.1087821563085686,1.2613650717522118,Stagflation
2019-12-13,-0.05004959442756643,1.3083878246544125,Stagflation
2019-12-16,0.004679883801591345,1.3871272103286907,Stagflation
2019-12-17,0.030492777362085055,1.3958229780454001,Stagflation
2019-12-18,-0.04272058717087304,1.3236169734213614,Stagflation
2019-12-19,0.06348337562489983,1.4072980990209616,Stagflation
2019-12-20,0.0587904939130971,1.4075738559678512,Stagflation
2019-12-23,0.07104298826056317,1.4281136584150744,Overheat
2019-12-24,0.10644960634220704,1.465057521458433,Overheat
2019-12-25,0.10122201758136494,1.4638579309319653,Overheat
2019-12-26,0.08332640085510272,1.467600831730869,Overheat
2019-12-27,0.13532314170692838,1.487911374598565,Overheat
2019-12-30,0.15795574819594482,1.4905295630500544,Overheat
2019-12-31,0.13156251803934924,1.4554270443530788,Overheat
2020-01-02,0.13802258250223898,1.4255760643639435,Overheat
2020-01-03,0.15922245437199667,1.4392627409663838,Overheat
2020-01-06,0.21460023410425713,1.5181910238961087,Overheat
2020-01-07,0.23443208996996331,1.5372485313534372,Overheat
2020-01-08,0.3510398337889933,1.635830152313731,Overheat
2020-01-09,0.27099827253480746,1.5509483086811695,Overheat
2020-01-10,0.28079637012328307,1.5517523967519988,Overheat
2020-01-13,0.3078894972215963,1.5409691915145265,Overheat
2020-01-14,0.2905715464784653,1.5242141009486407,Overheat
2020-01-15,0.24497006384981615,1.4836860461136634,Overheat
2020-01-16,0.21771841653625776,1.4530522618244721,Overheat
2020-01-17,0.21952884041650442,1.4538365829911655,Overheat
2020-01-19,0.24267126652311793,1.4759826385865265,Overheat
2020-01-20,0.24204760554719537,1.4720623688071546,Overheat
2020-01-21,0.17952298226949226,1.4123069556639232,Overheat
2020-01-22,0.18734119073527503,1.4128637578751497,Overheat
2020-01-23,0.10664282581826828,1.3377590546860791,Overheat
2020-01-31,0.04166065387519922,1.7420005670432377,Overheat
2020-02-03,-0.30868017813552706,1.389543152860138,Overheat
2020-02-04,-0.29836999257964186,1.43251863790658,Overheat
2020-02-05,-0.27907469423542236,1.44904092765767,Overheat
2020-02-06,-0.20449055897110463,1.5242544937027307,Overheat
2020-02-07,-0.16201240548591633,1.5612827214867162,Overheat
2020-02-10,-0.2350186461226234,1.4946330837353146,Stagflation
2020-02-11,-0.1403341630039602,1.5643949443561593,Stagflation
2020-02-12,-0.1593053431979412,1.5468769337089283,Stagflation
2020-02-13,-0.13630318923686005,1.5684184648089268,Stagflation
2020-02-14,-0.1423393728341936,1.5604251420590234,Stagflation
2020-02-17,-0.13362330842805914,1.5825129680134986,Stagflation
2020-02-18,-0.16122690835954856,1.5351005521164234,Stagflation
2020-02-19,-0.15546507325427977,1.5518584962919888,Stagflation
2020-02-20,-0.11650108268123407,1.6064776225347535,Stagflation
2020-02-21,-0.19324185735753935,1.5463161199763904,Stagflation
2020-02-24,-0.1830938919084747,1.5576458300824791,Stagflation
2020-02-25,-0.1665949090653114,1.57071130947562,Stagflation
2020-02-26,-0.25566549081762274,1.4823341320875827,Stagflation
2020-02-27,-0.3064642589654033,1.4193401569094257,Stagflation
2020-02-28,-0.4352747391590983,1.2771411242469537,Stagflation
2020-02-29,-5.275319424277189,1.1908656678037044,Stagflation
2020-03-02,-5.139034839631231,1.3130570335998895,Stagflation
2020-03-03,-5.115129256225847,1.3067411191942966,Stagflation
2020-03-04,-5.121144925912855,1.3150913454048792,Stagflation
2020-03-05,-5.140989009294809,1.3053120786956045,Stagflation
2020-03-06,-5.286970792956404,1.1732758703547894,Stagflation
2020-03-09,-5.4035550192036546,1.04868231784188,Stagflation
2020-03-10,-5.409683045567932,1.0552050495939347,Stagflation
2020-03-11,-5.478334814145906,0.9843009970064186,Stagflation
2020-03-12,-5.522338153060874,0.9257968119188595,Stagflation
2020-03-13,-5.473787143449496,0.9453317408811425,Stagflation
2020-03-16,-5.574549325113941,0.8533889750057895,Stagflation
2020-03-17,-5.560184547482868,0.8544678916701167,Stagflation
2020-03-18,-5.700637863829124,0.7229612762055122,Stagflation
2020-03-19,-5.779388742047356,0.648689846166612,Stagflation
2020-03-20,-5.730296744840748,0.714610599252717,Stagflation
2020-03-23,-5.854049824487722,0.6178794469761364,Stagflation
2020-03-24,-5.784660737391427,0.6951991027967446,Stagflation
2020-03-25,-5.745001725553696,0.7425170463501709,Stagflation
2020-03-26,-5.8033072941379595,0.6804230692231859,Stagflation
2020-03-27,-5.824133403351656,0.6751658208318094,Stagflation
2020-03-30,-5.9045035524343845,0.5944609444848763,Stagflation
2020-03-31,-0.33840733433385395,0.257265738791411,Stagflation
2020-04-01,-0.40350219494753403,0.18225498336423263,Stagflation
2020-04-02,-0.3262454709088539,0.2665781413928463,Stagflation
2020-04-03,-0.33996650228666614,0.2489872281169876,Stagflation
2020-04-07,-0.31124071109478935,0.30003207718213554,Stagflation
2020-04-08,-0.21678505554342775,0.41190690389904605,Stagflation
2020-04-09,-0.17499287458717916,0.4553609276975006,Stagflation
2020-04-10,-0.12737380953533906,0.4955713614582844,Stagflation
2020-04-13,-0.13954076573839613,0.48737696585234525,Stagflation
2020-04-14,-0.12495263341928897,0.4981776117945951,Stagflation
2020-04-15,-0.15688141037176084,0.46897028781244554,Stagflation
2020-04-16,-0.19428096184667643,0.4128679554725375,Stagflation
2020-04-17,-0.16907836349857586,0.4269840406246166,Stagflation
2020-04-20,-0.1908393711330023,0.4100011666885395,Stagflation
2020-04-21,-0.2584693008774961,0.34031872747076053,Stagflation
2020-04-22,-0.2982595312179862,0.32422339146341594,Stagflation
2020-04-23,-0.15484938516784652,0.47373963656332874,Stagflation
2020-04-24,-0.14239014584250131,0.5009859256970839,Stagflation
2020-04-26,0.13635288381049804,0.7840252349764705,Stagflation
2020-04-27,0.09365988463581643,0.7531870289486043,Stagflation
2020-04-28,0.048432911993842365,0.6951690456290236,Stagflation
2020-04-29,0.05036657628980912,0.7006384266081821,Stagflation
2020-04-30,-0.2748603926485538,0.34324408750449764,Stagflation
2020-05-06,-0.1768757961885702,0.4287724610363456,Stagflation
2020-05-07,-0.21550587055971698,0.4048514939109629,Stagflation
2020-05-08,-0.21626810697232657,0.42167051052765886,Stagflation
2020-05-09,-0.2217855719874633,0.41124026797346275,Stagflation
2020-05-11,-0.2611456992498282,0.3925823733400498,Stagflation
2020-05-12,-0.29924972995233556,0.3288312245324766,Stagflation
2020-05-13,-0.2756451958627003,0.3557256258412195,Stagflation
2020-05-14,-0.3002262450585452,0.3157066531575512,Stagflation
2020-05-15,-0.2908462403714389,0.3229919725011191,Stagflation
2020-05-18,-0.2179682033629714,0.39458213280785925,Stagflation
2020-05-19,-0.12559950862093228,0.4737082598608485,Stagflation
2020-05-20,-0.1279809892348996,0.4895135591498328,Stagflation
2020-05-21,0.013097955329811561,0.6162232528665526,Stagflation
2020-05-22,-0.0337440883086535,0.5822147587864432,Stagflation
2020-05-25,0.14261441194347063,0.7826239294896902,Stagflation
2020-05-26,0.1413443306160263,0.7803818112486396,Stagflation
2020-05-27,-0.0021581693894738296,0.6393789292485452,Stagflation
2020-05-28,-0.003351609977888914,0.6383882910739476,Stagflation
2020-05-29,0.03314855033314318,0.6625282961437536,Stagflation
2020-05-31,-0.03599934375924588,0.27074643479849847,Stagflation
2020-06-01,0.09284052552526202,0.3944766061836079,Overheat
2020-06-02,0.2394507677841245,0.5511902625452063,Overheat
2020-06-03,0.28610081577395596,0.584920820246458,Overheat
2020-06-04,0.3044517825482226,0.5997398914703228,Overheat
2020-06-05,0.39706011704431593,0.7168211785708231,Overheat
2020-06-08,0.42103965383042696,0.7599690111389217,Overheat
2020-06-09,0.513970943440163,0.8449948380005073,Overheat
2020-06-10,0.48617376992968786,0.8372882441712182,Overheat
2020-06-11,0.5927086956323467,0.9469143759912336,Overheat
2020-06-12,0.6650438675867585,1.0018431289495116,Overheat
2020-06-15,0.5281042902750672,0.8277220530179128,Overheat
2020-06-16,0.8242725480566415,1.0760512200746786,Overheat
2020-06-17,0.7257846073355678,0.9708622944612209,Overheat
2020-06-18,0.6741946089829595,0.8975995953691542,Overheat
2020-06-19,0.7930843755829997,1.0172735012335914,Overheat
2020-06-22,0.7552906619656247,0.9720946119218593,Overheat
2020-06-23,0.8922193134920937,1.0911321995679744,Overheat
2020-06-24,0.8255220133317888,1.0298066752568678,Overheat
2020-06-28,0.8953820073159803,1.1171069273589227,Overheat
2020-06-29,0.6082656725576767,0.8294441872669818,Overheat
2020-06-30,0.7930769103224786,0.9299241649783628,Overheat
2020-07-01,0.7062114227042746,0.8331090043964269,Overheat
2020-07-02,0.7067711117477515,0.8253521196969309,Overheat
2020-07-03,0.6603528000935901,0.7843545068043872,Overheat
2020-07-06,0.6380543646838388,0.7772049949512336,Overheat
2020-07-07,0.6530484218297687,0.7896293453391587,Overheat
2020-07-08,0.7260458255649855,0.8622858122832928,Overheat
2020-07-09,0.7860726043322204,0.9307366772413077,Overheat
2020-07-10,0.7497480558761063,0.9003998389551278,Overheat
2020-07-13,0.837620875783166,0.9948280294078211,Overheat
2020-07-14,0.8416979584013289,1.0093849234020533,Overheat
2020-07-15,1.0005366548447598,1.1690060429003137,Overheat
2020-07-16,0.9881851138526137,1.1319027129008694,Overheat
2020-07-17,0.9071563515415453,1.0413672866805657,Overheat
2020-07-20,0.8371953321734391,0.970033760204424,Overheat
2020-07-21,0.9152543488291109,1.0474526604585375,Overheat
2020-07-22,0.9895572781606436,1.1083074439200133,Overheat
2020-07-23,1.0683870173335104,1.2098805166350595,Overheat
2020-07-24,0.9361776374960773,1.0919640735706886,Overheat
2020-07-27,0.8456983845382222,1.0198752707033356,Overheat
2020-07-28,0.7466192045366891,0.9216904378325574,Overheat
2020-07-29,0.7636878574405289,0.9356331218423826,Overheat
2020-07-30,0.7303212633492412,0.8902807365972116,Overheat
2020-07-31,0.7962130928962806,0.9892667760710783,Overheat
2020-08-03,0.8138614533693626,1.0015652242783037,Overheat
2020-08-04,0.8590624673064526,1.0590112937104,Overheat
2020-08-05,0.8679848961770362,1.0768635124646087,Overheat
2020-08-06,0.9217620831287952,1.153597054451728,Overheat
2020-08-07,0.8386605901219377,1.0630323025015451,Overheat
2020-08-10,0.7440798111860012,0.9726429839121786,Overheat
2020-08-11,0.6764201147361815,0.9106142601145778,Overheat
2020-08-12,0.6607486960246811,0.8659211177232754,Overheat
2020-08-13,0.5904248075867962,0.827943877523029,Overheat
2020-08-14,0.7243295863483146,0.9447666985343024,Overheat
2020-08-17,0.694112704629509,0.9099024020113416,Overheat
2020-08-18,0.7114606379042804,0.9343621078845761,Overheat
2020-08-19,0.7378992137708471,0.9556998601769207,Overheat
2020-08-20,0.7012653198786436,0.8996154704050789,Overheat
2020-08-21,0.6221544833355774,0.8261127138098299,Overheat
2020-08-24,0.6366039326210946,0.8323072845895343,Overheat
2020-08-25,0.5753776285268846,0.7731314827557311,Overheat
2020-08-26,0.5845651240957254,0.7839335501823315,Overheat
2020-08-27,0.5163878826590005,0.7221958434886365,Overheat
2020-08-28,0.6059445411513071,0.8175671497984224,Overheat
2020-08-31,0.5792849498220882,0.6842674024988631,Overheat
2020-09-01,0.5260513191455807,0.6395205392918023,Overheat
2020-09-02,0.5491518819613991,0.6476860503582379,Overheat
2020-09-03,0.5332941229555601,0.6294015245154647,Overheat
2020-09-04,0.5368482070788041,0.6359421768879394,Overheat
2020-09-07,0.5342904522098533,0.6422154748575386,Overheat
2020-09-08,0.5799947616441533,0.7245008759681404,Overheat
2020-09-09,0.3080578092982233,0.43472726542142315,Overheat
2020-09-10,0.3063783038807713,0.4394448475395887,Overheat
2020-09-11,0.30025999437350714,0.44046472135145437,Overheat
2020-09-14,0.29111905057758836,0.43953096476122866,Overheat
2020-09-15,0.3077399188513273,0.45783810115800605,Overheat
2020-09-16,0.29217677058667596,0.4442201507906139,Overheat
2020-09-17,0.2586765565286489,0.4086498811885219,Overheat
2020-09-18,0.3341602731487256,0.4972367290200844,Overheat
2020-09-21,0.3900305322282527,0.5647594852976072,Overheat
2020-09-22,0.26976807663992347,0.4166098848438261,Overheat
2020-09-23,0.24009900909199605,0.360577301872196,Overheat
2020-09-24,0.18186467644894355,0.2998932170613551,Overheat
2020-09-25,0.18360209694364124,0.30327630418293633,Overheat
2020-09-27,0.15579848204722996,0.27775556495281145,Overheat
2020-09-28,0.1538237104621339,0.26961470276440036,Overheat
2020-09-29,0.12707636276124235,0.24064518543191354,Overheat
2020-09-30,0.23403454460587325,-0.11590860007314824,Overheat
2020-10-09,0.43016727442174574,0.12561607295393765,Overheat
2020-10-10,0.3226298229288798,0.023019735404602115,Overheat
2020-10-12,0.3572000253422309,0.06970886538996947,Overheat
2020-10-13,0.3299051693008601,0.033145013628031655,Overheat
2020-10-14,0.38894950903818903,0.08174437175383265,Overheat
2020-10-15,0.3768463140770735,0.06979210888514892,Overheat
2020-10-16,0.4397956311235709,0.11890425416867625,Overheat
2020-10-19,0.36608844258754636,0.04301696020487571,Overheat
2020-10-20,0.3703900781132784,0.032570894001369394,Overheat
2020-10-21,0.3904831035395697,0.04176270282654998,Overheat
2020-10-22,0.4263684954948029,0.07063253759707787,Overheat
2020-10-23,0.3884688763695673,0.00858581883458523,Overheat
2020-10-26,0.35139400509386937,-0.01918685209337359,Overheat
2020-10-27,0.3310688662365632,-0.03658455531923957,Overheat
2020-10-28,0.36434148528680343,0.007716057673284565,Overheat
2020-10-29,0.27549351903616154,-0.1028574482036026,Overheat
2020-10-30,0.2189141632825936,-0.17209213214550273,Overheat
2020-10-31,0.15444128985703648,-0.745406437204558,Recovery
2020-11-02,0.15975062912020155,-0.7613716590545776,Recovery
2020-11-03,0.1537679738039467,-0.7553583592693387,Recovery
2020-11-04,0.20242547616772666,-0.6987525304775417,Recovery
2020-11-05,0.19114852956266754,-0.7184379079002797,Recovery
2020-11-06,0.19592313794323984,-0.7008049254316346,Recovery
2020-11-09,0.274015522034346,-0.6080437697073008,Recovery
2020-11-10,0.31383658800918096,-0.5889502642814305,Recovery
2020-11-11,0.3725865106447343,-0.5163932942963716,Recovery
2020-11-12,0.34271960433026316,-0.5623307327274827,Recovery
2020-11-13,0.32507698031204135,-0.5953682739309475,Recovery
2020-11-16,0.3570043308771973,-0.5513672813609536,Recovery
2020-11-17,0.3664692743826802,-0.5162196144127698,Recovery
2020-11-18,0.3960712695023436,-0.5051800746830373,Recovery
2020-11-19,0.4118094055022238,-0.47614220952764963,Recovery
2020-11-20,0.44491616997324024,-0.4484559479430543,Recovery
2020-11-23,0.44668970855894063,-0.4604953127029985,Recovery
2020-11-24,0.5312373215549697,-0.3992937136775483,Recovery
2020-11-25,0.5297675652817639,-0.41293193070789724,Recovery
2020-11-26,0.4932923150664481,-0.45429439450122716,Recovery
2020-11-27,0.5165665884173698,-0.44101326501934596,Recovery
2020-11-30,0.7417677707338991,-0.904028452559679,Recovery
2020-12-01,0.8003593797945223,-0.8425309242570662,Recovery
2020-12-02,0.8497272118253238,-0.8121451745175515,Recovery
2020-12-03,0.8701198212346869,-0.7780797696376003,Recovery
2020-12-04,0.9648315928773821,-0.7106843147199083,Recovery
2020-12-07,1.163194751150498,-0.5006377800495296,Recovery
2020-12-08,1.1161326384507306,-0.5572160897853256,Recovery
2020-12-09,1.1517893769928418,-0.5435962025444963,Recovery
2020-12-10,1.1553342032394633,-0.5641007756122549,Recovery
2020-12-11,1.2548498346050083,-0.4696184560117174,Recovery
2020-12-14,1.2566465310690829,-0.4534445576420551,Recovery
2020-12-15,1.3094171175481226,-0.4002829513772933,Recovery
2020-12-16,1.2523326322845847,-0.459773856693312,Recovery
2020-12-17,1.4133980042156162,-0.2958119838180655,Recovery
2020-12-18,1.5806584887619468,-0.10060517740100894,Recovery
2020-12-21,1.6801100466757,0.044362170528358,Recovery
2020-12-22,1.4886484547982937,-0.14755088723895238,Recovery
2020-12-23,1.4063031387063227,-0.22835748555679114,Recovery
2020-12-24,1.507572165323841,-0.12308281027560564,Recovery
2020-12-25,1.577384472983905,-0.026139339723946886,Recovery
2020-12-28,1.4706695589856933,-0.1341305506347773,Recovery
2020-12-29,1.4544728762441599,-0.15468604914592998,Recovery
2020-12-30,1.2928897447119536,-0.3292939593149799,Recovery
2020-12-31,1.2420500078583965,0.006950623038873616,Recovery
2021-01-04,1.3631863400173985,0.10581597437845724,Recovery
2021-01-05,1.3770322788877776,0.11845719097344687,Recovery
2021-01-06,1.438636103674213,0.20317952612893175,Recovery
2021-01-07,1.5437001638694143,0.3015256462075514,Recovery
2021-01-08,1.5298319816852932,0.2784110898402379,Overheat
2021-01-11,1.3823802186856677,0.10458325291965587,Overheat
2021-01-12,1.3969019267710268,0.1273240092070862,Overheat
2021-01-13,1.3594027142317895,0.11276081161067053,Overheat
2021-01-14,1.366430133886713,0.09551145605713907,Overheat
2021-01-15,1.4295380451489819,0.16510346018909294,Overheat
2021-01-18,1.503445773547488,0.24433658325701268,Overheat
2021-01-19,1.4051527590507278,0.1570479226529764,Overheat
2021-01-20,1.4122846186571176,0.14956861424305878,Overheat
2021-01-21,1.5584879209179472,0.3111954956018833,Overheat
2021-01-22,1.5506338754369509,0.2960285008077076,Overheat
2021-01-25,1.5525404392663908,0.29613761948613104,Overheat
2021-01-26,1.4584946677860073,0.22818925265115375,Overheat
2021-01-27,1.4957697147444042,0.24828851756970682,Overheat
2021-01-28,1.3490526122468067,0.08835594022442017,Overheat
2021-01-29,1.3944880877950119,0.1419526770131453,Overheat
2021-01-31,1.1968515149846388,-0.08332056763482243,Overheat
2021-02-01,1.1219959837833344,-0.1276259644106409,Overheat
2021-02-02,1.0534823027623763,-0.19001639662464664,Overheat
2021-02-03,0.9710325238384431,-0.3016933882276159,Overheat
2021-02-04,1.1089058158551552,-0.1619138089754678,Recovery
2021-02-05,1.1469084804849086,-0.11230899017659124,Recovery
2021-02-07,1.0911474112210588,-0.17564023556684272,Recovery
2021-02-08,1.1635116133867038,-0.10861127089138467,Recovery
2021-02-09,1.2330353420547298,-0.008659889819535138,Recovery
2021-02-10,1.162156204640154,-0.08199249180410473,Recovery
2021-02-18,1.421477969077463,0.14426721477256244,Recovery
2021-02-19,1.3754643999152023,0.12119678343898854,Recovery
2021-02-20,1.2838968642240354,0.05031988893828987,Recovery
2021-02-22,1.3453849269184404,0.12398320450697575,Recovery
2021-02-23,1.365938790400139,0.1759575948210419,Recovery
2021-02-24,1.315198546144658,0.12842714738289396,Overheat
2021-02-25,1.4752507250689693,0.2928457544310833,Overheat
2021-02-26,1.34478330533064,0.14198403751833466,Overheat
2021-02-28,1.0817651038787357,0.17350850995207345,Overheat
2021-03-01,1.0598838260800139,0.14813916025167118,Overheat
2021-03-02,0.9342598557395537,-0.01461906591422657,Overheat
2021-03-03,0.9467150457230373,-0.004950810539768535,Overheat
2021-03-04,0.9794064342501567,0.025863868332021256,Overheat
2021-03-05,0.9252884134882481,-0.017043947159153805,Overheat
2021-03-08,0.9553648071657649,0.03064145188463341,Overheat
2021-03-09,0.6977455911567895,-0.22249258427779206,Overheat
2021-03-10,0.6708658674608406,-0.26437866997225246,Recovery
2021-03-11,0.7540894928008159,-0.19549323409518987,Recovery
2021-03-12,0.6872033017193645,-0.2682621853096364,Recovery
2021-03-15,0.6019357860074606,-0.3605894903155424,Recovery
2021-03-16,0.48622065024179884,-0.4820310446959755,Recovery
2021-03-17,0.47373092134512906,-0.525585775262599,Recovery
2021-03-18,0.6487154103871796,-0.3390018777528821,Recovery
2021-03-19,0.5126621165921695,-0.48757308728492577,Recovery
2021-03-22,0.43744845887210315,-0.5726015062145728,Recovery
2021-03-23,0.39258882842644105,-0.6056206830690622,Recovery
2021-03-24,0.4224769620511657,-0.5800255673740922,Recovery
2021-03-25,0.48014559407877533,-0.5178363315233238,Recovery
2021-03-26,0.556666466933239,-0.48430905551262726,Recovery
2021-03-29,0.5993679091606492,-0.45859816709224843,Recovery
2021-03-30,0.4794241935453365,-0.5878944779369426,Recovery
2021-03-31,0.896482262773215,-0.34940689010619064,Recovery
2021-04-01,0.8514388970915634,-0.37798335078405404,Recovery
2021-04-02,0.8665806808604182,-0.35449020766822653,Recovery
2021-04-06,0.8150480687881381,-0.40216046866975613,Recovery
2021-04-07,0.957001083987867,-0.22292459940035766,Recovery
2021-04-08,0.8832217217621916,-0.29742184392824206,Recovery
2021-04-09,0.8596656793223716,-0.3363248273732676,Recovery
2021-04-12,0.8359447957352522,-0.33919659988244405,Recovery
2021-04-13,0.8769426693302644,-0.2961212670730736,Recovery
2021-04-14,0.8989505887611755,-0.2833945388246486,Recovery
2021-04-15,1.0597229953888558,-0.13388034629377382,Recovery
2021-04-16,1.0626104923159743,-0.11162346870132767,Recovery
2021-04-19,1.016637423842023,-0.15788610836025474,Recovery
2021-04-20,1.1446616663619378,-0.012955503022243575,Recovery
2021-04-21,1.0850697911075755,-0.044646345407654775,Recovery
2021-04-22,1.144374262713728,0.019898028433336323,Recovery
2021-04-23,1.1040945007050897,-0.026028865975233795,Recovery
2021-04-25,1.19061827461743,0.06465976564604808,Recovery
2021-04-26,1.238704478220673,0.07414389688922679,Recovery
2021-04-27,1.3108756506027996,0.1504224206574014,Recovery
2021-04-28,1.298456047381265,0.10732220514233126,Recovery
2021-04-29,1.3837185429664587,0.191633006256829,Overheat
2021-04-30,1.0707438839858576,0.3827274704036505,Overheat
2021-05-06,1.1519350842799372,0.4767173930007551,Overheat
2021-05-07,1.1826474579248805,0.5105023401806456,Overheat
2021-05-08,1.1826474579248805,0.5105023401806456,Overheat
2021-05-10,1.2757630126381303,0.5865801627351214,Overheat
2021-05-11,1.0982207392159835,0.4057835760407069,Overheat
2021-05-12,1.2431354394734262,0.5540582650410991,Overheat
2021-05-13,0.7706790268951715,0.1310253626441208,Overheat
2021-05-14,0.6393411895910812,-0.0009385405040456818,Overheat
2021-05-17,0.7077255911935806,0.059178814921996115,Overheat
2021-05-18,0.7152622391593371,0.0763807730394771,Overheat
2021-05-19,0.52627868738359,-0.1344848343979429,Overheat
2021-05-20,0.40835485609077926,-0.21479270868280395,Overheat
2021-05-21,0.1768236622655031,-0.4224504733091766,Overheat
2021-05-24,0.2657790857459658,-0.30883999066352974,Recovery
2021-05-25,0.3013801269446485,-0.27886353043923795,Recovery
2021-05-26,0.2855993326473589,-0.3170936754269077,Recovery
2021-05-27,0.36085672922417167,-0.2108726206452272,Recovery
2021-05-28,0.3892367567144436,-0.1737323264224863,Recovery
2021-05-31,0.4188369537757187,0.06953006493762255,Recovery
2021-06-01,0.5458359346541992,0.1958471834005,Recovery
2021-06-02,0.43642536166365203,0.08254174211098274,Recovery
2021-06-03,0.6874672864593727,0.33716222403051704,Recovery
2021-06-04,0.6215755628024361,0.2792449198936605,Recovery
2021-06-07,0.4327357818070939,0.118915731928933,Overheat
2021-06-08,0.5055152071269479,0.1740078384814226,Overheat
2021-06-09,0.5570522132529818,0.22791418845044703,Overheat
2021-06-10,0.5675815256543595,0.24670663534892479,Overheat
2021-06-11,0.6600081736798684,0.3216697624353474,Overheat
2021-06-15,0.6648220878728535,0.26639129759476105,Overheat
2021-06-16,0.8043478261071872,0.4174060270358919,Overheat
2021-06-17,0.8309782325138464,0.4236092760375464,Overheat
2021-06-18,0.7205438072072077,0.2787981193542803,Overheat
2021-06-21,0.6896546391753486,0.25244968492205966,Overheat
2021-06-22,0.7670172280053922,0.32449923635797984,Overheat
2021-06-23,0.778181558167754,0.35701511733528546,Overheat
2021-06-24,0.7204113657073823,0.3043990987313253,Overheat
2021-06-25,0.773586057627639,0.3656106745829589,Overheat
2021-06-28,0.7557330063564158,0.3919980971366015,Overheat
2021-06-29,0.6729593110484704,0.2785361142746233,Overheat
2021-06-30,0.5626714853735701,0.10804469312394063,Overheat
2021-07-01,0.5839345929198496,0.17011202365050784,Overheat
2021-07-02,0.6289799529050466,0.20587129077787628,Overheat
2021-07-05,0.7742269734989091,0.32279112816437905,Overheat
2021-07-06,0.8193988114076751,0.37733236060761,Overheat
2021-07-07,0.8070038253515746,0.34765656131956113,Overheat
2021-07-08,0.6477887258040151,0.1929912843696928,Overheat
2021-07-09,0.6474108973051507,0.19082039908517287,Overheat
2021-07-12,0.5838006355161719,0.1171754962487315,Overheat
2021-07-13,0.6112812159154466,0.12199731129863675,Overheat
2021-07-14,0.6655830273882645,0.171819708752133,Overheat
2021-07-15,0.565971253475782,0.0936655060208186,Overheat
2021-07-16,0.6540925187557572,0.14701607054962282,Overheat
2021-07-19,0.6797938926569125,0.13729010478865325,Overheat
2021-07-20,0.5899643795916993,0.04428519154839641,Overheat
2021-07-21,0.551908778633692,0.003067651079127015,Overheat
2021-07-22,0.5428731612727893,0.014326689094005585,Overheat
2021-07-23,0.5164644336429125,-0.013254188584666995,Overheat
2021-07-26,0.5452301887861541,0.026651328715948913,Overheat
2021-07-27,0.48449432946939336,-0.0128292421390436,Overheat
2021-07-28,0.5744095440435235,0.08234834011551231,Overheat
2021-07-29,0.43037994399284296,-0.07628932717355605,Overheat
2021-07-30,0.3513627394376048,-0.17564268104974762,Overheat
2021-07-31,0.18244979359638006,-0.2201141836563275,Recovery
2021-08-02,-0.026326072695203317,-0.397911308780991,Recovery
2021-08-03,-0.042812600134885165,-0.41239992068310094,Recovery
2021-08-04,-0.06683087667482651,-0.4480633774128925,Recovery
2021-08-05,0.0002566370956511854,-0.39040631797406744,Recovery
2021-08-06,0.2019234497150565,-0.1971323532062596,Recovery
2021-08-09,0.06826884726281908,-0.34558396221672205,Recovery
2021-08-10,0.04228305331844895,-0.3947292061820152,Recovery
2021-08-11,0.24879178022839304,-0.19008120440957482,Recovery
2021-08-12,0.3137729585724769,-0.13773117681550304,Recovery
2021-08-13,0.43776714210974466,-0.019865391575179914,Recovery
2021-08-16,0.4055069293250985,-0.031308241344212395,Recovery
2021-08-17,0.37786909437328076,-0.05142648474903197,Recovery
2021-08-18,0.3765126009468016,-0.0571542674870386,Recovery
2021-08-19,0.2252212970341391,-0.2191845059246206,Recovery
2021-08-20,0.15650589913447444,-0.3007363235593232,Recovery
2021-08-23,0.18808956453634712,-0.31321610792695054,Recovery
2021-08-24,0.1888742222465209,-0.29422456411934006,Recovery
2021-08-25,0.2719106451696758,-0.22021599680146142,Recovery
2021-08-26,0.1460531217227052,-0.33394324993083924,Recovery
2021-08-27,0.28198569137811197,-0.20995991559863858,Recovery
2021-08-30,0.41318680974381766,-0.10902809161348903,Recovery
2021-08-31,0.24601012974673614,-0.24079008828785087,Recovery
2021-09-01,0.15674750749752786,-0.350625475896603,Recovery
2021-09-02,0.23910932934541168,-0.30272534300131726,Recovery
2021-09-03,0.150264912770247,-0.34952515766333564,Recovery
2021-09-06,0.18046832015267028,-0.3001040143980247,Recovery
2021-09-07,0.31473915276968595,-0.1827217489201854,Recovery
2021-09-08,0.2331436204995927,-0.24837548787400712,Recovery
2021-09-09,0.4064562023147011,-0.0924693477139315,Recovery
2021-09-10,0.40916658730056765,-0.07382929428543922,Recovery
2021-09-13,0.3521955338499368,-0.15181608345274378,Recovery
2021-09-14,0.2419952729185404,-0.2464206421889981,Recovery
2021-09-15,0.2759812544115433,-0.2283157269481337,Recovery
2021-09-16,0.19252758060198216,-0.313910917830446,Recovery
2021-09-17,0.18911157398988454,-0.3651956089049673,Recovery
